counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1997-12-28,70,BITTER SWEET SYMPHONY,VERVE,27816,HUT,79,2,25
1,1997-12-28,71,LONELY,PETER ANDRE,21274,MUSHROOM,80,6,7
1,1997-12-28,72,MISSING YOU,MARY J BLIGE,3486,MCA,,19,4
1,1997-12-28,73,DID IT AGAIN,KYLIE MINOGUE,43484,DECONSTRUCTION,69,14,5
1,1997-12-28,74,THE THEME,DREEM TEEM,6685,DECONSTRUCTION,71,34,4
1,1997-12-28,75,PUT YOUR ARMS AROUND ME,TEXAS,30464,MERCURY,,10,6
1,1997-12-28,76,MEN IN BLACK,WILL SMITH,3466,COLUMBIA,82,1,18
1,1997-12-28,77,CAMEL BOBSLED RACE,DJ SHADOW,31363,MO WAX,77,62,3
1,1997-12-28,78,GOT 'TIL IT'S GONE,JANET FT Q-TIP & JONI MITCHELL,6568,VIRGIN,,6,10
1,1997-12-28,79,IT'S GREAT WHEN WE'RE TOGETHER,FINLEY QUAYE,2847,EPIC,81,29,5
1,1997-12-28,80,WONDERWALL,OASIS,3993,CREATION,89,2,67
1,1997-12-28,81,I'LL BE MISSING YOU,PUFF DADDY & FAITH EVANS,3221,PUFF DADDY,84,1,27
1,1997-12-28,82,YOU MAKE ME WANNA,USHER,21617,LAFACE,,82,1
1,1997-12-28,83,WHATEVER,OASIS,3993,CREATION,90,3,106
1,1997-12-28,84,ALL MY TIME,PAID & LIVE FT LAURYN HILL,3960,ONE WORLD ENT.,57,57,2
1,1997-12-28,85,A SONG FOR MAMA,BOYZ II MEN,28042,MOTOWN,,34,3
1,1997-12-28,86,PHENOMENON,LL COOL J,14918,DEF JAM,83,9,7
1,1997-12-28,87,RIPGROOVE,DOUBLE 99,3055,SATELLITE,88,14,8
1,1997-12-28,88,D'YOU KNOW WHAT I MEAN?,OASIS,3993,CREATION,94,1,21
1,1997-12-28,89,U SEXY THING,CLOCK,29364,MEDIA,,11,10
1,1997-12-28,90,SOME MIGHT SAY,OASIS,3993,CREATION,96,1,80
1,1997-12-28,91,ALL YOU GOOD GOOD PEOPLE EP,EMBRACE,15415,HUT,,8,5
1,1997-12-28,92,SOUND BWOY BURIAL/ALL NIGHT LONG,GANT,3019,POSITIVA,67,67,2
1,1997-12-28,93,GET HIGHER,BLACK GRAPE,31647,RADIOACTIVE,,24,4
1,1997-12-28,94,FIRESTARTER,PRODIGY,15197,XL RECORDINGS,91,1,61
1,1997-12-28,95,GUNMAN,187 LOCKDOWN,3383,EAST WEST,86,16,6
1,1997-12-28,96,LIVE FOREVER,OASIS,3993,CREATION,,10,65
1,1997-12-28,97,RAINCLOUD,LIGHTHOUSE FAMILY,31607,WILD CARD,92,6,9
1,1997-12-28,98,BREATHE,PRODIGY,15197,XL RECORDINGS,98,1,26
1,1997-12-28,99,ARE YOU JIMMY RAY?,JIMMY RAY,3799,SONY S2,,13,6
1,1997-12-28,100,CIGARETTES & ALCOHOL,OASIS,3993,CREATION,,7,78
2,1997-12-21,1,TOO MUCH,SPICE GIRLS,1633,VIRGIN,,1,1
2,1997-12-21,2,TELETUBBIES SAY EH-OH!,TELETUBBIES,6689,BBC WORLDWIDE MUSIC,1,1,3
2,1997-12-21,3,PERFECT DAY,VARIOUS ARTISTS,28339,CHRYSALIS,2,1,5
2,1997-12-21,4,NEVER EVER,ALL SAINTS,3467,LONDON,4,3,6
2,1997-12-21,5,TOGETHER AGAIN,JANET JACKSON,42628,VIRGIN,6,4,3
2,1997-12-21,6,BARBIE GIRL,AQUA,3682,UNIVERSAL,3,1,10
2,1997-12-21,7,ANGELS,ROBBIE WILLIAMS,1849,CHRYSALIS,5,5,3
2,1997-12-21,8,TORN,NATALIE IMBRUGLIA,3860,RCA,8,2,8
2,1997-12-21,9,BABY CAN I HOLD YOU/SHOOTING STAR,BOYZONE,30958,POLYDOR,7,2,4
2,1997-12-21,10,FEEL SO GOOD,MASE,43730,PUFF DADDY,,10,1
2,1997-12-21,11,SOMETHING ABOUT THE WAY YOU LOOK/CANDLE,ELTON JOHN,21478,ROCKET,10,1,15
2,1997-12-21,12,WIND BENEATH MY WINGS,STEVEN HOUGHTON,3951,RCA,9,3,5
2,1997-12-21,13,TELL HIM,BARBRA STREISAND & CELINE DION,6636,EPIC,13,3,7
2,1997-12-21,14,NO WAY NO WAY,VANILLA,3669,EMI,,14,2
2,1997-12-21,15,I AM IN LOVE WITH THE WORLD,CHICKEN SHED,4046,COLUMBIA,,15,1
2,1997-12-21,16,THE REASON,CELINE DION,20048,EPIC,11,11,2
2,1997-12-21,17,AIN'T THAT JUST THE WAY,LUTRICIA MCNEAL,3906,WILDSTAR,14,6,5
2,1997-12-21,18,SING UP FOR THE CHAMPIONS!,REDS UNITED,4623,MUSIC COLLECTION,16,12,4
2,1997-12-21,19,SLAM DUNK (DA FUNK),FIVE,6686,RCA,15,10,3
2,1997-12-21,20,"5,6,7,8",STEPS,3866,JIVE,20,17,6
2,1997-12-21,21,LET'S GO ROUND AGAIN,LOUISE,189,EMI,23,10,5
2,1997-12-21,22,TOMORROW NEVER DIES,SHERYL CROW,32443,A&M,22,12,3
2,1997-12-21,23,AS LONG AS YOU LOVE ME,BACKSTREET BOYS,348,JIVE,25,3,12
2,1997-12-21,24,YOU SEXY THING,HOT CHOCOLATE,14109,EMI,27,6,6
2,1997-12-21,25,BEAUTIFUL NIGHT,PAUL MCCARTNEY,18538,PARLOPHONE,,25,1
2,1997-12-21,26,YOU CAN TALK TO ME,SEAHORSES,3029,GEFFEN,28,15,3
2,1997-12-21,27,LUCKY MAN,VERVE,27816,HUT,29,7,4
2,1997-12-21,28,CHOOSE LIFE,PF PROJECT FEAT EWAN MCGREGOR,3725,POSITIVA,31,6,7
2,1997-12-21,29,BACK TO YOU,BRYAN ADAMS,17982,A&M,18,18,2
2,1997-12-21,30,HISTORY REPEATING,PROPELLERHEADS/SHIRLEY BASSEY,3908,WALL OF SOUND,19,19,2
2,1997-12-21,31,LET A BOY CRY,GALA,2698,BIG LIFE,30,11,4
2,1997-12-21,32,GUESS WHO'S BACK,RAKIM,32956,UNIVERSAL,,32,1
2,1997-12-21,33,IF GOD WILL SEND HIS ANGELS,U2,21874,ISLAND,12,12,2
2,1997-12-21,34,ROXANNE '97,STING & THE POLICE,6643,A&M,17,12,11
2,1997-12-21,35,DOG TRAIN,LEVELLERS,26463,CHINA,24,24,2
2,1997-12-21,36,I WANT AN ALIEN FOR CHRISTMAS,FOUNTAINS OF WAYNE,2801,ATLANTIC,,36,1
2,1997-12-21,37,SPICE UP YOUR LIFE,SPICE GIRLS,1633,VIRGIN,34,1,10
2,1997-12-21,38,PINK,AEROSMITH,24519,COLUMBIA,,38,1
2,1997-12-21,39,JUST CRUISIN',WILL SMITH,3466,COLUMBIA,36,23,3
2,1997-12-21,40,(MONEY CAN'T) BUY ME LOVE,BLACKSTREET,30335,INTERSCOPE,33,18,3
2,1997-12-21,41,LIFT ME UP,RED 5,2657,MULTIPLY,26,26,2
2,1997-12-21,42,BUTTERFLY,MARIAH CAREY,25943,COLUMBIA,37,22,3
2,1997-12-21,43,BACHELORETTE,BJORK,15515,ONE LITTLE INDIAN,21,21,2
2,1997-12-21,44,HIGH TIMES,JAMIROQUAI,28264,SONY S2,39,20,3
2,1997-12-21,45,RHYTHM OF THE NIGHT,POWERHOUSE,24869,SATELLITE,38,38,2
2,1997-12-21,46,SMACK MY BITCH UP,PRODIGY,15197,XL RECORDINGS,48,8,5
2,1997-12-21,47,TUBTHUMPING,CHUMBAWAMBA,29561,EMI,45,2,19
2,1997-12-21,48,STAY,SASH! FT LA TREC,3695,MULTIPLY,44,2,11
2,1997-12-21,49,DANGEROUS,BUSTA RHYMES,1024,ELEKTRA,32,32,2
2,1997-12-21,50,I WILL COME TO YOU,HANSON,6409,MERCURY,46,5,6
2,1997-12-21,51,CRUSH ON YOU,AARON CARTER,3749,ULTRAPOP,49,9,5
2,1997-12-21,52,DEEPER,SERIOUS DANGER,3532,FRESH,40,40,2
2,1997-12-21,53,LOST YOU SOMEWHERE,CHICANE,31934,XTRAVAGANZA,35,35,2
2,1997-12-21,54,IT'S OVER LOVE,TODD TERRY PRESENTS SHANNON,3890,MANIFESTO,47,16,4
2,1997-12-21,55,FORGIVEN (I FEEL YOUR LOVE),SPACE BROTHERS,227,MANIFESTO,42,27,3
2,1997-12-21,56,DRIVING IN MY CAR,MAUREEN REES,4031,EAGLE,52,52,2
2,1997-12-21,57,ALL MY TIME,PAID & LIVE FT LAURYN HILL,3960,ONE WORLD ENT.,,57,1
2,1997-12-21,58,FANTASY ISLAND,M PEOPLE,27239,M PEOPLE,54,33,4
2,1997-12-21,59,LINE DANCE PARTY,WOOLPACKERS,2371,RCA,56,25,5
2,1997-12-21,60,SUNCHYME,DARIO G,6554,ETERNAL,65,2,14
2,1997-12-21,61,I FEEL LOVE,VANESSA-MAE,31101,EMI,41,41,2
2,1997-12-21,62,STAND BY ME,OASIS,3993,CREATION,67,2,13
2,1997-12-21,63,I NEVER LOVED YOU ANYWAY,CORRS,518,ATLANTIC,43,43,2
2,1997-12-21,64,DO YA THINK I'M SEXY?,N-TRANCE FT ROD STEWART,3648,ALL AROUND THE WORLD,60,7,9
2,1997-12-21,65,SUNDAY MORNING,NO DOUBT,1680,INTERSCOPE,50,50,2
2,1997-12-21,66,WHO'S LOVING MY BABY,SHOLA AMA,2318,WEA,58,13,5
2,1997-12-21,67,SOUND BWOY BURIAL/ALL NIGHT LONG,GANT,3019,POSITIVA,,67,1
2,1997-12-21,68,JAMES BOND THEME,MOBY,25243,MUTE,64,8,7
2,1997-12-21,69,DID IT AGAIN,KYLIE MINOGUE,43484,DECONSTRUCTION,53,14,4
2,1997-12-21,70,BEST LOVE,COURSE,2864,THE BROTHERS,51,51,2
2,1997-12-21,71,THE THEME,DREEM TEEM,6685,DECONSTRUCTION,59,34,3
2,1997-12-21,72,BEST BIT EP,BETH ORTON FT TERRY CALLIER,6691,HEAVENLY,57,36,3
2,1997-12-21,73,WHAT YOU SAY,LIGHTNING SEEDS,27981,EPIC,66,41,3
2,1997-12-21,74,HELP THE AGED,PULP,29508,ISLAND,75,8,6
2,1997-12-21,75,ANGEL OF MINE,ETERNAL,27722,EMI,71,4,12
2,1997-12-21,76,THE DRUGS DON'T WORK,VERVE,27816,HUT,,1,13
2,1997-12-21,77,CAMEL BOBSLED RACE,DJ SHADOW,31363,MO WAX,62,62,2
2,1997-12-21,78,BEEN AROUND THE WORLD,PUFF DADDY & THE FAMILY,6475,PUFF DADDY,,20,5
2,1997-12-21,79,BITTER SWEET SYMPHONY,VERVE,27816,HUT,81,2,24
2,1997-12-21,80,LONELY,PETER ANDRE,21274,MUSHROOM,,6,6
2,1997-12-21,81,IT'S GREAT WHEN WE'RE TOGETHER,FINLEY QUAYE,2847,EPIC,,29,4
2,1997-12-21,82,MEN IN BLACK,WILL SMITH,3466,COLUMBIA,,1,17
2,1997-12-21,83,PHENOMENON,LL COOL J,14918,DEF JAM,,9,6
2,1997-12-21,84,I'LL BE MISSING YOU,PUFF DADDY & FAITH EVANS,3221,PUFF DADDY,82,1,26
2,1997-12-21,85,A LONG DECEMBER,COUNTING CROWS,13834,GEFFEN,68,62,4
2,1997-12-21,86,GUNMAN,187 LOCKDOWN,3383,EAST WEST,,16,5
2,1997-12-21,87,CHROME,CHROMIUM,4047,PLATIPUS,,87,1
2,1997-12-21,88,RIPGROOVE,DOUBLE 99,3055,SATELLITE,,14,7
2,1997-12-21,89,WONDERWALL,OASIS,3993,CREATION,95,2,66
2,1997-12-21,90,WHATEVER,OASIS,3993,CREATION,89,3,105
2,1997-12-21,91,FIRESTARTER,PRODIGY,15197,XL RECORDINGS,87,1,60
2,1997-12-21,92,RAINCLOUD,LIGHTHOUSE FAMILY,31607,WILD CARD,,6,8
2,1997-12-21,93,PERFECT DAY,INDIGO,1590,EUPHORIC,84,84,2
2,1997-12-21,94,D'YOU KNOW WHAT I MEAN?,OASIS,3993,CREATION,91,1,20
2,1997-12-21,95,ON HER MAJESTY'S SECRET SERVICE,PROPELLERHEADS/DAVID ARNOLD,6593,EAST WEST,96,7,7
2,1997-12-21,96,SOME MIGHT SAY,OASIS,3993,CREATION,,1,79
2,1997-12-21,97,LOVE ME AND LEAVE ME,SEAHORSES,3029,GEFFEN,100,16,6
2,1997-12-21,98,BREATHE,PRODIGY,15197,XL RECORDINGS,90,1,25
2,1997-12-21,99,DON'T LEAVE,FAITHLESS,10034,CHEEKY,,21,3
2,1997-12-21,100,GABRIEL,ROY DAVIS JR. FT PEVEN EVERETT,952,XL RECORDINGS,,22,5
3,1997-12-14,1,TELETUBBIES SAY EH-OH!,TELETUBBIES,6689,BBC WORLDWIDE MUSIC,1,1,2
3,1997-12-14,2,PERFECT DAY,VARIOUS ARTISTS,28339,CHRYSALIS,2,1,4
3,1997-12-14,3,BARBIE GIRL,AQUA,3682,UNIVERSAL,3,1,9
3,1997-12-14,4,NEVER EVER,ALL SAINTS,3467,LONDON,5,3,5
3,1997-12-14,5,ANGELS,ROBBIE WILLIAMS,1849,CHRYSALIS,7,5,2
3,1997-12-14,6,TOGETHER AGAIN,JANET JACKSON,42628,VIRGIN,4,4,2
3,1997-12-14,7,BABY CAN I HOLD YOU/SHOOTING STAR,BOYZONE,30958,POLYDOR,6,2,3
3,1997-12-14,8,TORN,NATALIE IMBRUGLIA,3860,RCA,9,2,7
3,1997-12-14,9,WIND BENEATH MY WINGS,STEVEN HOUGHTON,3951,RCA,8,3,4
3,1997-12-14,10,SOMETHING ABOUT THE WAY YOU LOOK/CANDLE,ELTON JOHN,21478,ROCKET,11,1,14
3,1997-12-14,11,THE REASON,CELINE DION,20048,EPIC,,11,1
3,1997-12-14,12,IF GOD WILL SEND HIS ANGELS,U2,21874,ISLAND,,12,1
3,1997-12-14,13,TELL HIM,BARBRA STREISAND & CELINE DION,6636,EPIC,13,3,6
3,1997-12-14,14,AIN'T THAT JUST THE WAY,LUTRICIA MCNEAL,3906,WILDSTAR,14,6,4
3,1997-12-14,15,SLAM DUNK (DA FUNK),FIVE,6686,RCA,10,10,2
3,1997-12-14,16,SING UP FOR THE CHAMPIONS!,REDS UNITED,4623,MUSIC COLLECTION,16,12,3
3,1997-12-14,17,ROXANNE '97,STING & THE POLICE,6643,A&M,,12,10
3,1997-12-14,18,BACK TO YOU,BRYAN ADAMS,17982,A&M,,18,1
3,1997-12-14,19,HISTORY REPEATING,PROPELLERHEADS/SHIRLEY BASSEY,3908,WALL OF SOUND,,19,1
3,1997-12-14,20,"5,6,7,8",STEPS,3866,JIVE,17,17,5
3,1997-12-14,21,BACHELORETTE,BJORK,15515,ONE LITTLE INDIAN,,21,1
3,1997-12-14,22,TOMORROW NEVER DIES,SHERYL CROW,32443,A&M,12,12,2
3,1997-12-14,23,LET'S GO ROUND AGAIN,LOUISE,189,EMI,19,10,4
3,1997-12-14,24,DOG TRAIN,LEVELLERS,26463,CHINA,,24,1
3,1997-12-14,25,AS LONG AS YOU LOVE ME,BACKSTREET BOYS,348,JIVE,25,3,11
3,1997-12-14,26,LIFT ME UP,RED 5,2657,MULTIPLY,,26,1
3,1997-12-14,27,YOU SEXY THING,HOT CHOCOLATE,14109,EMI,24,6,5
3,1997-12-14,28,YOU CAN TALK TO ME,SEAHORSES,3029,GEFFEN,15,15,2
3,1997-12-14,29,LUCKY MAN,VERVE,27816,HUT,21,7,3
3,1997-12-14,30,LET A BOY CRY,GALA,2698,BIG LIFE,26,11,3
3,1997-12-14,31,CHOOSE LIFE,PF PROJECT FEAT EWAN MCGREGOR,3725,POSITIVA,28,6,6
3,1997-12-14,32,DANGEROUS,BUSTA RHYMES,1024,ELEKTRA,,32,1
3,1997-12-14,33,(MONEY CAN'T) BUY ME LOVE,BLACKSTREET,30335,INTERSCOPE,18,18,2
3,1997-12-14,34,SPICE UP YOUR LIFE,SPICE GIRLS,1633,VIRGIN,29,1,9
3,1997-12-14,35,LOST YOU SOMEWHERE,CHICANE,31934,XTRAVAGANZA,,35,1
3,1997-12-14,36,JUST CRUISIN',WILL SMITH,3466,COLUMBIA,23,23,2
3,1997-12-14,37,BUTTERFLY,MARIAH CAREY,25943,COLUMBIA,22,22,2
3,1997-12-14,38,RHYTHM OF THE NIGHT,POWERHOUSE,24869,SATELLITE,,38,1
3,1997-12-14,39,HIGH TIMES,JAMIROQUAI,28264,SONY S2,20,20,2
3,1997-12-14,40,DEEPER,SERIOUS DANGER,3532,FRESH,,40,1
3,1997-12-14,41,I FEEL LOVE,VANESSA-MAE,31101,EMI,,41,1
3,1997-12-14,42,FORGIVEN (I FEEL YOUR LOVE),SPACE BROTHERS,227,MANIFESTO,27,27,2
3,1997-12-14,43,I NEVER LOVED YOU ANYWAY,CORRS,518,ATLANTIC,,43,1
3,1997-12-14,44,STAY,SASH! FT LA TREC,3695,MULTIPLY,33,2,10
3,1997-12-14,45,TUBTHUMPING,CHUMBAWAMBA,29561,EMI,38,2,18
3,1997-12-14,46,I WILL COME TO YOU,HANSON,6409,MERCURY,32,5,5
3,1997-12-14,47,IT'S OVER LOVE,TODD TERRY PRESENTS SHANNON,3890,MANIFESTO,30,16,3
3,1997-12-14,48,SMACK MY BITCH UP,PRODIGY,15197,XL RECORDINGS,35,8,4
3,1997-12-14,49,CRUSH ON YOU,AARON CARTER,3749,ULTRAPOP,31,9,4
3,1997-12-14,50,SUNDAY MORNING,NO DOUBT,1680,INTERSCOPE,,50,1
3,1997-12-14,51,BEST LOVE,COURSE,2864,THE BROTHERS,,51,1
3,1997-12-14,52,DRIVING IN MY CAR,MAUREEN REES,4031,EAGLE,,52,1
3,1997-12-14,53,DID IT AGAIN,KYLIE MINOGUE,43484,DECONSTRUCTION,37,14,3
3,1997-12-14,54,FANTASY ISLAND,M PEOPLE,27239,M PEOPLE,45,33,3
3,1997-12-14,55,OPEN YOUR MIND '97,U.S.U.R.A.,6678,MALARKY,39,21,3
3,1997-12-14,56,LINE DANCE PARTY,WOOLPACKERS,2371,RCA,48,25,4
3,1997-12-14,57,BEST BIT EP,BETH ORTON FT TERRY CALLIER,6691,HEAVENLY,36,36,2
3,1997-12-14,58,WHO'S LOVING MY BABY,SHOLA AMA,2318,WEA,42,13,4
3,1997-12-14,59,THE THEME,DREEM TEEM,6685,DECONSTRUCTION,34,34,2
3,1997-12-14,60,DO YA THINK I'M SEXY?,N-TRANCE FT ROD STEWART,3648,ALL AROUND THE WORLD,47,7,8
3,1997-12-14,61,ONLY IF...,ENYA,29512,WEA,43,43,2
3,1997-12-14,62,CAMEL BOBSLED RACE,DJ SHADOW,31363,MO WAX,,62,1
3,1997-12-14,63,THIS TOWN AIN'T BIG ENOUGH FOR BOTH OF..,SPARKS VS FAITH NO MORE,3938,ROADRUNNER,40,40,2
3,1997-12-14,64,JAMES BOND THEME,MOBY,25243,MUTE,57,8,6
3,1997-12-14,65,SUNCHYME,DARIO G,6554,ETERNAL,58,2,13
3,1997-12-14,66,WHAT YOU SAY,LIGHTNING SEEDS,27981,EPIC,41,41,2
3,1997-12-14,67,STAND BY ME,OASIS,3993,CREATION,64,2,12
3,1997-12-14,68,A LONG DECEMBER,COUNTING CROWS,13834,GEFFEN,,62,3
3,1997-12-14,69,FEELING GOOD,HUFF & HERB,3955,PLANET 3,49,31,3
3,1997-12-14,70,I THOUGHT IT WAS YOU,SEX-O-SONIQUE,3933,FFRR,52,32,3
3,1997-12-14,71,ANGEL OF MINE,ETERNAL,27722,EMI,60,4,11
3,1997-12-14,72,FREEDOM,ROBERT MILES FT KATHY SLEDGE,6668,DECONSTRUCTION,50,15,4
3,1997-12-14,73,BETTER DAY,OCEAN COLOUR SCENE,25479,MCA,56,9,5
3,1997-12-14,74,5 STEPS,DRU HILL,2373,ISLAND BLACK MUSIC,46,22,3
3,1997-12-14,75,HELP THE AGED,PULP,29508,ISLAND,61,8,5
3,1997-12-14,76,MY DESIRE,AMIRA,1489,VC RECORDINGS,51,51,2
3,1997-12-14,77,READY,BRUCE WAYNE,3767,LOGIC,44,44,2
3,1997-12-14,78,DELICIOUS,CATHERINE WHEEL,27269,CHRYSALIS,53,53,2
3,1997-12-14,79,SHIPWRECKED,GENESIS,14995,VIRGIN,54,54,2
3,1997-12-14,80,YOU HAVE BEEN LOVED EP,GEORGE MICHAEL,3,VIRGIN,78,2,13
3,1997-12-14,81,BITTER SWEET SYMPHONY,VERVE,27816,HUT,90,2,23
3,1997-12-14,82,I'LL BE MISSING YOU,PUFF DADDY & FAITH EVANS,3221,PUFF DADDY,87,1,25
3,1997-12-14,83,GET DOWN GET FUNKY,BLUE MAX,3953,HEAT RECORDINGS,,83,1
3,1997-12-14,84,PERFECT DAY,INDIGO,1590,EUPHORIC,,84,1
3,1997-12-14,85,POWERSTRIP,HUMAN WASTE PROJECT,3987,HOLLYWOOD,,85,1
3,1997-12-14,86,WHERE'S THE LOVE,HANSON,6409,MERCURY,,4,10
