counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,2011-12-25,30,JAR OF HEARTS,CHRISTINA PERRI,6966,ATLANTIC,32,4,27
1,2011-12-25,31,MARRY THE NIGHT,LADY GAGA,5334,INTERSCOPE,29,16,6
1,2011-12-25,32,IT WILL RAIN,BRUNO MARS,6419,ELEKTRA,26,14,7
1,2011-12-25,33,LAST CHRISTMAS,CAST OF THE ONLY WAY IS ESSEX,7229,GLOBE RECORDS,,33,1
1,2011-12-25,34,LAST CHRISTMAS,WHAM,19823,RCA,28,14,22
1,2011-12-25,35,NOTHING'S REAL BUT LOVE,REBECCA FERGUSON,7206,EPIC,34,10,5
1,2011-12-25,36,DRIVING HOME FOR CHRISTMAS,CHRIS REA,29468,WARNER BROS,53,33,25
1,2011-12-25,37,"PLEASE, PLEASE, PLEASE, LET ME GET WHAT",SLOW MOVING MILLIE,7199,ISLAND,36,31,6
1,2011-12-25,38,I WISH IT COULD BE CHRISTMAS EVERYDAY,WIZZARD,10742,EMI,31,16,22
1,2011-12-25,39,FIGHT FOR YOU,JASON DERULO,5923,WARNER BROS,30,15,6
1,2011-12-25,40,MERRY XMAS EVERYBODY,SLADE,30945,BMG,37,1,66
1,2011-12-25,41,DO THEY KNOW IT'S CHRISTMAS,BAND AID,16510,MERCURY,42,1,44
1,2011-12-25,42,DOWN FOR WHATEVER,KELLY ROWLAND FT THE WAVS,25416,UNIVERSAL,22,6,5
1,2011-12-25,43,PARTY ROCK ANTHEM,LMFAO/LAUREN BENNETT/GOONROCK,24421,INTERSCOPE,66,1,40
1,2011-12-25,44,READ ALL ABOUT IT,PROFESSOR GREEN FT EMELI SANDE,23540,VIRGIN,41,1,9
1,2011-12-25,45,THE A TEAM,ED SHEERAN,6692,ASYLUM,44,3,28
1,2011-12-25,46,WARZONE,WANTED,6393,GLOBAL TALENT,80,46,7
1,2011-12-25,47,CHRISTMAS (BABY PLEASE COME HOME),MICHAEL BUBLE,13969,REPRISE,47,47,2
1,2011-12-25,48,WISHING ON A STAR,X FACTOR FINALISTS 2011,7208,SYCO MUSIC,17,1,4
1,2011-12-25,49,SOMEONE LIKE YOU,ADELE,3710,XL RECORDINGS,50,1,48
1,2011-12-25,50,OUR DAY WILL COME,AMY WINEHOUSE,812,ISLAND,33,29,3
1,2011-12-25,51,WITHOUT YOU,DAVID GUETTA FT USHER,25478,POSITIVA/VIRGIN,46,6,17
1,2011-12-25,52,MIDNIGHT RUN,EXAMPLE,5854,MINISTRY OF SOUND,38,30,6
1,2011-12-25,53,UP,JAMES MORRISON FT JESSIE J,25467,ISLAND,62,48,6
1,2011-12-25,54,DOMINO,JESSIE J,6616,ISLAND/LAVA,,54,1
1,2011-12-25,55,WHEREVER YOU WILL GO,CHARLENE SORAIA,7170,PEACE FROG,45,3,12
1,2011-12-25,56,GET BACK (ASAP),ALEXANDRA STAN,6898,3 BEAT/AATW,,56,1
1,2011-12-25,57,STILL SPEEDIN',SWAY,34145,3 BEAT/AATW,39,19,3
1,2011-12-25,58,ANYWAY,CEE LO GREEN,6510,WARNER BROS,52,52,4
1,2011-12-25,59,SET FIRE TO THE RAIN,ADELE,3710,XL RECORDINGS,56,11,34
1,2011-12-25,60,MARRY YOU,BRUNO MARS,6419,ELEKTRA,54,11,29
1,2011-12-25,61,PRICE TAG,JESSIE J FT BOB,24347,ISLAND/LAVA,79,1,47
1,2011-12-25,62,MERRY CHRISTMAS EVERYONE,SHAKIN' STEVENS,50482,RCA,48,1,36
1,2011-12-25,63,DO YOU FEEL WHAT I FEEL,JLS,5672,EPIC,51,41,5
1,2011-12-25,64,FORGIVENESS,WRETCH 32 FT ETTA BOND,25623,LEVELS/MINISTRY OF SOUND,49,49,2
1,2011-12-25,65,CHRISTMAS LIGHTS,COLDPLAY,7620,PARLOPHONE,67,13,8
1,2011-12-25,66,LIGHTNING,WANTED,6393,GLOBAL TALENT,59,2,10
1,2011-12-25,67,JEALOUSY,WILL YOUNG,11827,RCA,91,5,18
1,2011-12-25,68,HURT,LEONA LEWIS,2060,SYCO MUSIC,8,8,2
1,2011-12-25,69,ROLLING IN THE DEEP,ADELE,3710,XL RECORDINGS,75,2,49
1,2011-12-25,70,CANNONBALL,DAMIEN RICE,12452,EAST WEST,19,9,18
1,2011-12-25,71,THE DAILY MAIL,RADIOHEAD,28161,TICKER TAPE,,71,1
1,2011-12-25,72,MR KNOW IT ALL,KELLY CLARKSON,13611,RCA,58,4,10
1,2011-12-25,73,ALL ABOUT TONIGHT,PIXIE LOTT,5608,MERCURY,60,1,16
1,2011-12-25,74,CHASING CARS,SNOW PATROL,4676,FICTION,,6,152
1,2011-12-25,75,DON'T LET GO (LOVE),EN VOGUE,26138,ATLANTIC,27,5,21
1,2011-12-25,76,SHAKE IT OUT,FLORENCE & THE MACHINE,5108,ISLAND,71,12,12
1,2011-12-25,77,IT'S BEGINNING TO LOOK A LOT LIKE,MICHAEL BUBLE,13969,REPRISE,86,77,3
1,2011-12-25,78,HAPPY XMAS (WAR IS OVER),JOHN & YOKO/PLASTIC ONO BAND,14792,CAPITOL,95,40,16
1,2011-12-25,79,PARTY ALL NIGHT (SLEEP ALL DAY),SEAN KINGSTON,3248,BELUGA HEIGHTS/EPIC,,9,10
1,2011-12-25,80,BEST THING I NEVER HAD,BEYONCE,12465,COLUMBIA/PARKWOOD ENT,,3,22
1,2011-12-25,81,STAY ANOTHER DAY,EAST 17,28015,LONDON,96,1,28
1,2011-12-25,82,HIGHER LOVE,JAMES VINCENT MCMORROW,6799,BELIEVE DIGITAL,84,60,8
1,2011-12-25,83,THE EDGE OF GLORY,LADY GAGA,5334,INTERSCOPE,73,6,33
1,2011-12-25,84,TONGUE TIED,GROUPLOVE,7231,CANVASBACK,,84,1
1,2011-12-25,85,ROCKIN' AROUND THE CHRISTMAS TREE,BRENDA LEE,8197,MCA,64,6,18
1,2011-12-25,86,STOP THE CAVALRY,JONA LEWIE,18454,STIFF,,3,14
1,2011-12-25,87,A THOUSAND YEARS,CHRISTINA PERRI,6966,ATLANTIC,57,32,7
1,2011-12-25,88,STEREO HEARTS,GYM CLASS HEROES/ADAM LEVINE,25838,DECAYDANCE/FUELED BY RAMEN,74,3,11
1,2011-12-25,89,STEP INTO CHRISTMAS,ELTON JOHN,21478,MERCURY,78,24,13
1,2011-12-25,90,BORN THIS WAY,LADY GAGA,5334,INTERSCOPE,,3,40
1,2011-12-25,91,I NEED,MAVERICK SABRE,7057,MERCURY,,18,5
1,2011-12-25,92,REACHING OUT,NERO,6676,MTA,,92,1
1,2011-12-25,93,SUPERBAD,FLUX PAVILION & DOCTOR P,7218,ATLANTIC,61,61,2
1,2011-12-25,94,PUMPED UP KICKS,FOSTER THE PEOPLE,7007,COLUMBIA,87,18,27
1,2011-12-25,95,GOTTA BE YOU,ONE DIRECTION,7132,SYCO MUSIC,65,3,6
1,2011-12-25,96,DOWN WITH THE TRUMPETS,RIZZLE KICKS,7015,ISLAND,99,8,26
1,2011-12-25,97,TAKE A CHANCE ON ME,JLS,5672,EPIC,69,2,7
1,2011-12-25,98,NO REGRETS,DAPPY,7150,AATW/ISLAND,88,1,14
1,2011-12-25,99,INTERNATIONAL LOVE,PITBULL FT CHRIS BROWN,25132,J,,99,1
1,2011-12-25,100,SUPER BASS,NICKI MINAJ,6414,CASH MONEY/ISLAND,94,8,33
2,2011-12-18,1,CANNONBALL,LITTLE MIX,7217,SYCO MUSIC,,1,1
2,2011-12-18,2,PARADISE,COLDPLAY,7620,PARLOPHONE,7,2,8
2,2011-12-18,3,DANCE WITH ME TONIGHT,OLLY MURS,6434,EPIC,1,1,4
2,2011-12-18,4,DEDICATION TO MY EX (MISS THAT),LLOYD FT ANDRE 3000/LIL WAYNE,26102,INTERSCOPE,3,3,2
2,2011-12-18,5,WE FOUND LOVE,RIHANNA FT CALVIN HARRIS,25810,DEF JAM,4,1,11
2,2011-12-18,6,GOOD FEELING,FLO RIDA,3737,ATLANTIC,5,2,5
2,2011-12-18,7,LEVELS,AVICII,7203,ISLAND,8,4,4
2,2011-12-18,8,HURT,LEONA LEWIS,2060,SYCO MUSIC,,8,1
2,2011-12-18,9,LEGO HOUSE,ED SHEERAN,6692,ASYLUM,10,5,12
2,2011-12-18,10,5 O'CLOCK,T-PAIN/WIZ KHALIFA/LILY ALLEN,25677,RCA,6,6,2
2,2011-12-18,11,ALL I WANT FOR CHRISTMAS IS YOU,MARIAH CAREY,25943,COLUMBIA,12,2,45
2,2011-12-18,12,EARTHQUAKE,LABRINTH FT TINIE TEMPAH,25832,SYCO MUSIC,11,2,8
2,2011-12-18,13,FAIRYTALE OF NEW YORK,POGUES FT KIRSTY MACCOLL,20669,WARNER BROS,15,2,53
2,2011-12-18,14,MOVES LIKE JAGGER,MAROON 5 FT CHRISTINA AGUILERA,25311,A&M/OCTONE,16,2,18
2,2011-12-18,15,TAKE CARE,DRAKE FT RIHANNA,26067,CASH MONEY/ISLAND,14,9,5
2,2011-12-18,16,SEXY AND I KNOW IT,LMFAO,5955,INTERSCOPE,17,5,13
2,2011-12-18,17,WISHING ON A STAR,X FACTOR FINALISTS 2011,7208,SYCO MUSIC,2,1,3
2,2011-12-18,18,MAMA DO THE HUMP,RIZZLE KICKS,7015,ISLAND,44,18,3
2,2011-12-18,19,CANNONBALL,DAMIEN RICE,12452,EAST WEST,,9,17
2,2011-12-18,20,THE ONE THAT GOT AWAY,KATY PERRY,5088,VIRGIN,25,20,9
2,2011-12-18,21,WHO YOU ARE,JESSIE J,6616,ISLAND/LAVA,9,8,12
2,2011-12-18,22,DOWN FOR WHATEVER,KELLY ROWLAND FT THE WAVS,25416,UNIVERSAL,13,6,4
2,2011-12-18,23,LOVE ON TOP,BEYONCE,12465,COLUMBIA/PARKWOOD ENT,22,22,6
2,2011-12-18,24,WHAT MAKES YOU BEAUTIFUL,ONE DIRECTION,7132,SYCO MUSIC,35,1,14
2,2011-12-18,25,MISTLETOE,JUSTIN BIEBER,6002,DEF JAM,23,21,6
2,2011-12-18,26,IT WILL RAIN,BRUNO MARS,6419,ELEKTRA,21,14,6
2,2011-12-18,27,DON'T LET GO (LOVE),EN VOGUE,26138,ATLANTIC,89,5,20
2,2011-12-18,28,LAST CHRISTMAS,WHAM,19823,RCA,26,14,21
2,2011-12-18,29,MARRY THE NIGHT,LADY GAGA,5334,INTERSCOPE,20,16,5
2,2011-12-18,30,FIGHT FOR YOU,JASON DERULO,5923,WARNER BROS,18,15,5
2,2011-12-18,31,I WISH IT COULD BE CHRISTMAS EVERYDAY,WIZZARD,10742,EMI,28,16,21
2,2011-12-18,32,JAR OF HEARTS,CHRISTINA PERRI,6966,ATLANTIC,27,4,26
2,2011-12-18,33,OUR DAY WILL COME,AMY WINEHOUSE,812,ISLAND,29,29,2
2,2011-12-18,34,NOTHING'S REAL BUT LOVE,REBECCA FERGUSON,7206,EPIC,24,10,4
2,2011-12-18,35,YOU DA ONE,RIHANNA,12203,DEF JAM,49,35,4
2,2011-12-18,36,"PLEASE, PLEASE, PLEASE, LET ME GET WHAT",SLOW MOVING MILLIE,7199,ISLAND,39,31,5
2,2011-12-18,37,MERRY XMAS EVERYBODY,SLADE,30945,BMG,33,1,65
2,2011-12-18,38,MIDNIGHT RUN,EXAMPLE,5854,MINISTRY OF SOUND,30,30,5
2,2011-12-18,39,STILL SPEEDIN',SWAY,34145,3 BEAT/AATW,19,19,2
2,2011-12-18,40,VIDEO GAMES,LANA DEL REY,7180,STRANGER,38,9,9
2,2011-12-18,41,READ ALL ABOUT IT,PROFESSOR GREEN FT EMELI SANDE,23540,VIRGIN,32,1,8
2,2011-12-18,42,DO THEY KNOW IT'S CHRISTMAS,BAND AID,16510,MERCURY,34,1,43
2,2011-12-18,43,HEART SKIPS A BEAT,OLLY MURS FT RIZZLE KICKS,25363,EPIC/SYCO MUSIC,36,1,17
2,2011-12-18,44,THE A TEAM,ED SHEERAN,6692,ASYLUM,40,3,27
2,2011-12-18,45,WHEREVER YOU WILL GO,CHARLENE SORAIA,7170,PEACE FROG,31,3,11
2,2011-12-18,46,WITHOUT YOU,DAVID GUETTA FT USHER,25478,POSITIVA/VIRGIN,37,6,16
2,2011-12-18,47,CHRISTMAS (BABY PLEASE COME HOME),MICHAEL BUBLE,13969,REPRISE,,47,1
2,2011-12-18,48,MERRY CHRISTMAS EVERYONE,SHAKIN' STEVENS,50482,RCA,42,1,35
2,2011-12-18,49,FORGIVENESS,WRETCH 32 FT ETTA BOND,25623,LEVELS/MINISTRY OF SOUND,,49,1
2,2011-12-18,50,SOMEONE LIKE YOU,ADELE,3710,XL RECORDINGS,51,1,47
2,2011-12-18,51,DO YOU FEEL WHAT I FEEL,JLS,5672,EPIC,41,41,4
2,2011-12-18,52,ANYWAY,CEE LO GREEN,6510,WARNER BROS,93,52,3
2,2011-12-18,53,DRIVING HOME FOR CHRISTMAS,CHRIS REA,29468,WARNER BROS,59,33,24
2,2011-12-18,54,MARRY YOU,BRUNO MARS,6419,ELEKTRA,52,11,28
2,2011-12-18,55,CHARLIE BROWN,COLDPLAY,7620,PARLOPHONE,,55,1
2,2011-12-18,56,SET FIRE TO THE RAIN,ADELE,3710,XL RECORDINGS,61,11,33
2,2011-12-18,57,A THOUSAND YEARS,CHRISTINA PERRI,6966,ATLANTIC,46,32,6
2,2011-12-18,58,MR KNOW IT ALL,KELLY CLARKSON,13611,RCA,45,4,9
2,2011-12-18,59,LIGHTNING,WANTED,6393,GLOBAL TALENT,60,2,9
2,2011-12-18,60,ALL ABOUT TONIGHT,PIXIE LOTT,5608,MERCURY,68,1,15
2,2011-12-18,61,SUPERBAD,FLUX PAVILION & DOCTOR P,7218,ATLANTIC,,61,1
2,2011-12-18,62,UP,JAMES MORRISON FT JESSIE J,25467,ISLAND,55,48,5
2,2011-12-18,63,FIX YOU,COLDPLAY,7620,EMI,,4,56
2,2011-12-18,64,ROCKIN' AROUND THE CHRISTMAS TREE,BRENDA LEE,8197,MCA,62,6,17
2,2011-12-18,65,GOTTA BE YOU,ONE DIRECTION,7132,SYCO MUSIC,48,3,5
2,2011-12-18,66,PARTY ROCK ANTHEM,LMFAO/LAUREN BENNETT/GOONROCK,24421,INTERSCOPE,75,1,39
2,2011-12-18,67,CHRISTMAS LIGHTS,COLDPLAY,7620,PARLOPHONE,66,13,7
2,2011-12-18,68,EVERY TEARDROP IS A WATERFALL,COLDPLAY,7620,PARLOPHONE,,6,21
2,2011-12-18,69,TAKE A CHANCE ON ME,JLS,5672,EPIC,53,2,6
2,2011-12-18,70,HURT,JOHNNY CASH,28866,MERCURY,,39,8
2,2011-12-18,71,SHAKE IT OUT,FLORENCE & THE MACHINE,5108,ISLAND,47,12,11
2,2011-12-18,72,WE ARE YOUNG,GLEE CAST,5980,EPIC,56,56,2
2,2011-12-18,73,THE EDGE OF GLORY,LADY GAGA,5334,INTERSCOPE,81,6,32
2,2011-12-18,74,STEREO HEARTS,GYM CLASS HEROES/ADAM LEVINE,25838,DECAYDANCE/FUELED BY RAMEN,57,3,10
2,2011-12-18,75,ROLLING IN THE DEEP,ADELE,3710,XL RECORDINGS,77,2,48
2,2011-12-18,76,DADDY,EMELI SANDE FT NAUGHTY B,26183,VIRGIN,43,21,3
2,2011-12-18,77,YOUNG WILD FREE,SNOOP DOGG/WIZ KHALIFA/BRUNO,26128,ATLANTIC,,77,1
2,2011-12-18,78,STEP INTO CHRISTMAS,ELTON JOHN,21478,MERCURY,64,24,12
2,2011-12-18,79,PRICE TAG,JESSIE J FT BOB,24347,ISLAND/LAVA,90,1,46
2,2011-12-18,80,WARZONE,WANTED,6393,GLOBAL TALENT,80,62,6
2,2011-12-18,81,VIVA LA VIDA,COLDPLAY,7620,PARLOPHONE,,1,63
2,2011-12-18,82,SHE MAKES ME WANNA,JLS FT DEV,25147,EPIC,,1,17
2,2011-12-18,83,I NEED A DOLLAR,ALOE BLACC,6825,STONES THROW,,2,33
2,2011-12-18,84,HIGHER LOVE,JAMES VINCENT MCMORROW,6799,BELIEVE DIGITAL,78,60,7
2,2011-12-18,85,LET IT SNOW LET IT SNOW LET IT SNOW,DEAN MARTIN,589,CAPITOL,70,70,5
2,2011-12-18,86,IT'S BEGINNING TO LOOK A LOT LIKE,MICHAEL BUBLE,13969,REPRISE,86,86,2
2,2011-12-18,87,PUMPED UP KICKS,FOSTER THE PEOPLE,7007,COLUMBIA,73,18,26
2,2011-12-18,88,NO REGRETS,DAPPY,7150,AATW/ISLAND,74,1,13
2,2011-12-18,89,INTERNET FRIENDS,KNIFE PARTY,7220,EARSTORM,,89,1
2,2011-12-18,90,I WON'T LET YOU GO,JAMES MORRISON,1787,ISLAND,88,5,13
2,2011-12-18,91,JEALOUSY,WILL YOUNG,11827,RCA,76,5,17
2,2011-12-18,92,WITH UR LOVE,CHER LLOYD FT MIKE POSNER,25765,SYCO MUSIC,69,4,7
2,2011-12-18,93,WONDERFUL CHRISTMASTIME,PAUL MCCARTNEY,18538,PARLOPHONE,72,6,13
2,2011-12-18,94,SUPER BASS,NICKI MINAJ,6414,CASH MONEY/ISLAND,79,8,32
2,2011-12-18,95,HAPPY XMAS (WAR IS OVER),JOHN & YOKO/PLASTIC ONO BAND,14792,CAPITOL,96,40,15
2,2011-12-18,96,STAY ANOTHER DAY,EAST 17,28015,LONDON,,1,27
2,2011-12-18,97,DANZA KUDURO,LUCENZO & QWOTE,7189,DANCE NATION,65,13,7
2,2011-12-18,98,IRIS,GOO GOO DOLLS,32349,WARNER BROS,83,3,66
2,2011-12-18,99,DOWN WITH THE TRUMPETS,RIZZLE KICKS,7015,ISLAND,95,8,25
2,2011-12-18,100,SANTA CLAUS IS COMING TO TOWN,MICHAEL BUBLE,13969,REPRISE,,100,1
3,2011-12-11,1,DANCE WITH ME TONIGHT,OLLY MURS,6434,EPIC,2,1,3
3,2011-12-11,2,WISHING ON A STAR,X FACTOR FINALISTS 2011,7208,SYCO MUSIC,1,1,2
3,2011-12-11,3,DEDICATION TO MY EX (MISS THAT),LLOYD FT ANDRE 3000/LIL WAYNE,26102,INTERSCOPE,,3,1
3,2011-12-11,4,WE FOUND LOVE,RIHANNA FT CALVIN HARRIS,25810,DEF JAM,3,1,10
3,2011-12-11,5,GOOD FEELING,FLO RIDA,3737,ATLANTIC,4,2,4
3,2011-12-11,6,5 O'CLOCK,T-PAIN/WIZ KHALIFA/LILY ALLEN,25677,RCA,,6,1
3,2011-12-11,7,PARADISE,COLDPLAY,7620,PARLOPHONE,12,7,7
3,2011-12-11,8,LEVELS,AVICII,7203,ISLAND,5,4,3
3,2011-12-11,9,WHO YOU ARE,JESSIE J,6616,ISLAND/LAVA,8,8,11
3,2011-12-11,10,LEGO HOUSE,ED SHEERAN,6692,ASYLUM,7,5,11
3,2011-12-11,11,EARTHQUAKE,LABRINTH FT TINIE TEMPAH,25832,SYCO MUSIC,6,2,7
3,2011-12-11,12,ALL I WANT FOR CHRISTMAS IS YOU,MARIAH CAREY,25943,COLUMBIA,27,2,44
3,2011-12-11,13,DOWN FOR WHATEVER,KELLY ROWLAND FT THE WAVS,25416,UNIVERSAL,9,6,3
3,2011-12-11,14,TAKE CARE,DRAKE FT RIHANNA,26067,CASH MONEY/ISLAND,11,9,4
3,2011-12-11,15,FAIRYTALE OF NEW YORK,POGUES FT KIRSTY MACCOLL,20669,WARNER BROS,23,2,52
3,2011-12-11,16,MOVES LIKE JAGGER,MAROON 5 FT CHRISTINA AGUILERA,25311,A&M/OCTONE,10,2,17
3,2011-12-11,17,SEXY AND I KNOW IT,LMFAO,5955,INTERSCOPE,13,5,12
3,2011-12-11,18,FIGHT FOR YOU,JASON DERULO,5923,WARNER BROS,15,15,4
3,2011-12-11,19,STILL SPEEDIN',SWAY,34145,3 BEAT/AATW,,19,1
3,2011-12-11,20,MARRY THE NIGHT,LADY GAGA,5334,INTERSCOPE,16,16,4
3,2011-12-11,21,IT WILL RAIN,BRUNO MARS,6419,ELEKTRA,14,14,5
3,2011-12-11,22,LOVE ON TOP,BEYONCE,12465,COLUMBIA/PARKWOOD ENT,28,22,5
3,2011-12-11,23,MISTLETOE,JUSTIN BIEBER,6002,DEF JAM,,21,5
3,2011-12-11,24,NOTHING'S REAL BUT LOVE,REBECCA FERGUSON,7206,EPIC,30,10,3
3,2011-12-11,25,THE ONE THAT GOT AWAY,KATY PERRY,5088,VIRGIN,26,22,8
3,2011-12-11,26,LAST CHRISTMAS,WHAM,19823,RCA,55,14,20
3,2011-12-11,27,JAR OF HEARTS,CHRISTINA PERRI,6966,ATLANTIC,18,4,25
3,2011-12-11,28,I WISH IT COULD BE CHRISTMAS EVERYDAY,WIZZARD,10742,EMI,58,16,20
3,2011-12-11,29,OUR DAY WILL COME,AMY WINEHOUSE,812,ISLAND,,29,1
3,2011-12-11,30,MIDNIGHT RUN,EXAMPLE,5854,MINISTRY OF SOUND,36,30,4
3,2011-12-11,31,WHEREVER YOU WILL GO,CHARLENE SORAIA,7170,PEACE FROG,17,3,10
3,2011-12-11,32,READ ALL ABOUT IT,PROFESSOR GREEN FT EMELI SANDE,23540,VIRGIN,19,1,7
3,2011-12-11,33,MERRY XMAS EVERYBODY,SLADE,30945,BMG,63,1,64
3,2011-12-11,34,DO THEY KNOW IT'S CHRISTMAS,BAND AID,16510,MERCURY,62,1,42
3,2011-12-11,35,WHAT MAKES YOU BEAUTIFUL,ONE DIRECTION,7132,SYCO MUSIC,24,1,13
3,2011-12-11,36,HEART SKIPS A BEAT,OLLY MURS FT RIZZLE KICKS,25363,EPIC/SYCO MUSIC,22,1,16
3,2011-12-11,37,WITHOUT YOU,DAVID GUETTA FT USHER,25478,POSITIVA/VIRGIN,20,6,15
3,2011-12-11,38,VIDEO GAMES,LANA DEL REY,7180,STRANGER,32,9,8
3,2011-12-11,39,"PLEASE, PLEASE, PLEASE, LET ME GET WHAT",SLOW MOVING MILLIE,7199,ISLAND,31,31,4
3,2011-12-11,40,THE A TEAM,ED SHEERAN,6692,ASYLUM,34,3,26
3,2011-12-11,41,DO YOU FEEL WHAT I FEEL,JLS,5672,EPIC,53,41,3
3,2011-12-11,42,MERRY CHRISTMAS EVERYONE,SHAKIN' STEVENS,50482,RCA,72,1,34
3,2011-12-11,43,DADDY,EMELI SANDE FT NAUGHTY B,26183,VIRGIN,21,21,2
3,2011-12-11,44,MAMA DO THE HUMP,RIZZLE KICKS,7015,ISLAND,97,44,2
3,2011-12-11,45,MR KNOW IT ALL,KELLY CLARKSON,13611,RCA,29,4,8
3,2011-12-11,46,A THOUSAND YEARS,CHRISTINA PERRI,6966,ATLANTIC,38,32,5
3,2011-12-11,47,SHAKE IT OUT,FLORENCE & THE MACHINE,5108,ISLAND,33,12,10
3,2011-12-11,48,GOTTA BE YOU,ONE DIRECTION,7132,SYCO MUSIC,25,3,4
3,2011-12-11,49,YOU DA ONE,RIHANNA,12203,DEF JAM,40,39,3
3,2011-12-11,50,ME WITHOUT YOU,LOICK ESSIEN,6474,RCA,35,14,5
3,2011-12-11,51,SOMEONE LIKE YOU,ADELE,3710,XL RECORDINGS,49,1,46
3,2011-12-11,52,MARRY YOU,BRUNO MARS,6419,ELEKTRA,39,11,27
3,2011-12-11,53,TAKE A CHANCE ON ME,JLS,5672,EPIC,37,2,5
3,2011-12-11,54,COUNTDOWN,BEYONCE,12465,COLUMBIA/PARKWOOD ENT,96,35,9
3,2011-12-11,55,UP,JAMES MORRISON FT JESSIE J,25467,ISLAND,48,48,4
3,2011-12-11,56,WE ARE YOUNG,GLEE CAST,5980,EPIC,,56,1
3,2011-12-11,57,STEREO HEARTS,GYM CLASS HEROES/ADAM LEVINE,25838,DECAYDANCE/FUELED BY RAMEN,43,3,9
3,2011-12-11,58,I'M WITH YOU,AVRIL LAVIGNE,5266,ARISTA,,7,11
3,2011-12-11,59,DRIVING HOME FOR CHRISTMAS,CHRIS REA,29468,WARNER BROS,91,33,23
3,2011-12-11,60,LIGHTNING,WANTED,6393,GLOBAL TALENT,42,2,8
3,2011-12-11,61,SET FIRE TO THE RAIN,ADELE,3710,XL RECORDINGS,51,11,32
3,2011-12-11,62,ROCKIN' AROUND THE CHRISTMAS TREE,BRENDA LEE,8197,MCA,,6,16
3,2011-12-11,63,HOLD ON,WILSON PHILLIPS,26220,CAPITOL,,63,7
3,2011-12-11,64,STEP INTO CHRISTMAS,ELTON JOHN,21478,MERCURY,,24,11
3,2011-12-11,65,DANZA KUDURO,LUCENZO & QWOTE,7189,DANCE NATION,45,13,6
