counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1977-12-25,19,DANCE DANCE DANCE,CHIC,16607,ATLANTIC,19,19,6
1,1977-12-25,20,TURN TO STONE,ELECTRIC LIGHT ORCHESTRA,30488,JET,20,18,10
1,1977-12-25,21,WHO PAYS THE FERRYMAN,YANNIS MARKOUPOULOS,3089,BBC,21,21,3
1,1977-12-25,22,WE ARE THE CHAMPIONS,QUEEN,21275,EMI,22,2,11
1,1977-12-25,23,AS TIME GOES BY,DOOLEY WILSON,16617,UNITED ARTISTS,23,23,5
1,1977-12-25,24,ONLY WOMEN BLEED,JULIE COVINGTON,15982,VIRGIN,24,24,5
1,1977-12-25,25,ROCKIN' ALL OVER THE WORLD,STATUS QUO,17941,VERTIGO,25,3,13
1,1977-12-25,26,I LOVE YOU,DONNA SUMMER,16574,CASABLANCA,26,25,4
1,1977-12-25,27,THE MUPPET SHOW MUSIC HALL EP,THE MUPPETS,16248,PYE,27,27,3
1,1977-12-25,28,JAMMING/PUNKY REGGAE PARTY,BOB MARLEY & THE WAILERS,31532,ISLAND,28,28,4
1,1977-12-25,29,REALLY FREE,JOHN OTWAY AND WILD WILLY BARRETT,16614,POLYDOR,29,27,5
1,1977-12-25,30,GETTIN' READY FOR LOVE,DIANA ROSS,14097,MOTOWN,30,23,7
1,1977-12-25,31,RUN BACK,CARL DOUGLAS,15092,PYE,31,30,5
1,1977-12-25,32,LIVE IN TROUBLE,THE BARRON KNIGHTS,11192,EPIC,32,7,10
1,1977-12-25,33,HOLLYWOOD,BOZ SCAGGS,15923,CBS,33,33,4
1,1977-12-25,34,UPTOWN TOP RANKING,ALTHIA AND DONNA,16642,LIGHTNING,34,34,2
1,1977-12-25,35,NAME OF THE GAME,ABBA,8604,EPIC,35,1,11
1,1977-12-25,36,LITTLE GIRL,BANNED,16638,HARVEST,36,36,3
1,1977-12-25,37,SHE'S NOT THERE,SANTANA,29155,CBS,37,11,12
1,1977-12-25,38,YES SIR I CAN BOOGIE,BACCARA,1283,RCA,38,1,16
1,1977-12-25,39,DESIREE,NEIL DIAMOND,28078,CBS,39,39,2
1,1977-12-25,40,I DON'T WANNA LOSE YOUR LOVE,THE EMOTIONS,16429,CBS,40,40,2
1,1977-12-25,41,GET ON THE FUNK TRAIN,MUNICH MACHINE,16621,OASIS,41,41,4
1,1977-12-25,42,KEEP DOIN' IT,SHOWDOWN,16632,STATE,42,41,3
1,1977-12-25,43,ONLY THE STRONG SURVIVE,BILLY PAUL,14765,PHILADELPHIA INTERNATIONAL,43,33,7
1,1977-12-25,44,NATIVE NEW YORKER,ODYSSEY,16648,RCA,44,44,2
1,1977-12-25,45,WHO'S GONNA LOVE ME,IMPERIALS,16651,POWER EXCHANGE,45,45,2
1,1977-12-25,46,SLIP SLIDIN' AWAY,PAUL SIMON,29052,CBS,46,36,5
1,1977-12-25,47,(YOU'RE) FABULOUS BABE,KENNY WILLIAMS,16598,DECCA,47,35,7
1,1977-12-25,48,YOU LIGHT UP MY LIFE,DEBBY BOONE,16655,WARNER BROTHERS,48,48,2
1,1977-12-25,49,SAN FRANCISCO,THE VILLAGE PEOPLE,16618,DJM,49,45,5
1,1977-12-25,50,LAY DOWN SALLY,ERIC CLAPTON,17285,RSO,50,50,2
2,1977-12-18,1,MULL OF KINTYRE/GIRLS' SCHOOL,WINGS,14556,PARLOPHONE,1,1,6
2,1977-12-18,2,FLORAL DANCE,BRIGHOUSE AND RASTRICK BRASS BAND,16591,TRANSATLANTIC,2,2,7
2,1977-12-18,3,HOW DEEP IS YOUR LOVE,THE BEE GEES,12951,RSO,3,3,9
2,1977-12-18,4,I WILL,RUBY WINTERS,16572,CREOLE,4,4,8
2,1977-12-18,5,WHITE CHRISTMAS,BING CROSBY,73,MCA,12,5,4
2,1977-12-18,6,LOVE'S UNKIND,DONNA SUMMER,16574,GTO,13,6,4
2,1977-12-18,7,IT'S A HEARTACHE,BONNIE TYLER,15937,RCA,14,7,4
2,1977-12-18,8,DADDY COOL,DARTS,16559,MAGNET,6,6,8
2,1977-12-18,9,EGYPTIAN REGGAE,JONATHAN RICHMAN AND THE MODERN LOVERS,16551,BESERKLEY,5,5,9
2,1977-12-18,10,PUT YOUR LOVE IN ME,HOT CHOCOLATE,14109,RAK,17,10,5
2,1977-12-18,11,BELFAST,BONEY M,15971,ATLANTIC,8,8,9
2,1977-12-18,12,DANCIN' PARTY,SHOWADDYWADDY,15032,ARISTA,7,4,8
2,1977-12-18,13,LOVE OF MY LIFE,THE DOOLEYS,16400,GTO,9,9,7
2,1977-12-18,14,MY WAY,ELVIS PRESLEY,13107,RCA,19,14,3
2,1977-12-18,15,WATCHIN' THE DETECTIVES,ELVIS COSTELLO,16558,STIFF,16,15,8
2,1977-12-18,16,MARY OF THE FOURTH FORM,THE BOOMTOWN RATS,16417,ENSIGN,15,15,6
2,1977-12-18,17,LET'S HAVE A QUIET NIGHT IN,DAVID SOUL,15962,PRIVATE STOCK,31,17,2
2,1977-12-18,18,DON'T IT MAKE MY BROWN EYES BLUE,CRYSTAL GAYLE,16575,UNITED ARTISTS,20,18,7
2,1977-12-18,19,DANCE DANCE DANCE,CHIC,16607,ATLANTIC,22,19,5
2,1977-12-18,20,TURN TO STONE,ELECTRIC LIGHT ORCHESTRA,30488,JET,21,18,9
2,1977-12-18,21,WHO PAYS THE FERRYMAN,YANNIS MARKOUPOULOS,3089,BBC,34,21,2
2,1977-12-18,22,WE ARE THE CHAMPIONS,QUEEN,21275,EMI,10,2,10
2,1977-12-18,23,AS TIME GOES BY,DOOLEY WILSON,16617,UNITED ARTISTS,29,23,4
2,1977-12-18,24,ONLY WOMEN BLEED,JULIE COVINGTON,15982,VIRGIN,26,24,4
2,1977-12-18,25,ROCKIN' ALL OVER THE WORLD,STATUS QUO,17941,VERTIGO,11,3,12
2,1977-12-18,26,I LOVE YOU,DONNA SUMMER,16574,CASABLANCA,25,25,3
2,1977-12-18,27,THE MUPPET SHOW MUSIC HALL EP,THE MUPPETS,16248,PYE,42,27,2
2,1977-12-18,28,JAMMING/PUNKY REGGAE PARTY,BOB MARLEY & THE WAILERS,31532,ISLAND,33,28,3
2,1977-12-18,29,REALLY FREE,JOHN OTWAY AND WILD WILLY BARRETT,16614,POLYDOR,27,27,4
2,1977-12-18,30,GETTIN' READY FOR LOVE,DIANA ROSS,14097,MOTOWN,23,23,6
2,1977-12-18,31,RUN BACK,CARL DOUGLAS,15092,PYE,30,30,4
2,1977-12-18,32,LIVE IN TROUBLE,THE BARRON KNIGHTS,11192,EPIC,24,7,9
2,1977-12-18,33,HOLLYWOOD,BOZ SCAGGS,15923,CBS,37,33,3
2,1977-12-18,34,UPTOWN TOP RANKING,ALTHIA AND DONNA,16642,LIGHTNING,,34,1
2,1977-12-18,35,NAME OF THE GAME,ABBA,8604,EPIC,18,1,10
2,1977-12-18,36,LITTLE GIRL,BANNED,16638,HARVEST,46,36,2
2,1977-12-18,37,SHE'S NOT THERE,SANTANA,29155,CBS,28,11,11
2,1977-12-18,38,YES SIR I CAN BOOGIE,BACCARA,1283,RCA,32,1,15
2,1977-12-18,39,DESIREE,NEIL DIAMOND,28078,CBS,,39,1
2,1977-12-18,40,I DON'T WANNA LOSE YOUR LOVE,THE EMOTIONS,16429,CBS,,40,1
2,1977-12-18,41,GET ON THE FUNK TRAIN,MUNICH MACHINE,16621,OASIS,48,41,3
2,1977-12-18,42,KEEP DOIN' IT,SHOWDOWN,16632,STATE,41,41,2
2,1977-12-18,43,ONLY THE STRONG SURVIVE,BILLY PAUL,14765,PHILADELPHIA INTERNATIONAL,38,33,6
2,1977-12-18,44,NATIVE NEW YORKER,ODYSSEY,16648,RCA,,44,1
2,1977-12-18,45,WHO'S GONNA LOVE ME,IMPERIALS,16651,POWER EXCHANGE,,45,1
2,1977-12-18,46,SLIP SLIDIN' AWAY,PAUL SIMON,29052,CBS,36,36,4
2,1977-12-18,47,(YOU'RE) FABULOUS BABE,KENNY WILLIAMS,16598,DECCA,47,35,6
2,1977-12-18,48,YOU LIGHT UP MY LIFE,DEBBY BOONE,16655,WARNER BROTHERS,,48,1
2,1977-12-18,49,SAN FRANCISCO,THE VILLAGE PEOPLE,16618,DJM,45,45,4
2,1977-12-18,50,LAY DOWN SALLY,ERIC CLAPTON,17285,RSO,,50,1
3,1977-12-11,1,MULL OF KINTYRE/GIRLS' SCHOOL,WINGS,14556,PARLOPHONE,1,1,5
3,1977-12-11,2,FLORAL DANCE,BRIGHOUSE AND RASTRICK BRASS BAND,16591,TRANSATLANTIC,2,2,6
3,1977-12-11,3,HOW DEEP IS YOUR LOVE,THE BEE GEES,12951,RSO,3,3,8
3,1977-12-11,4,I WILL,RUBY WINTERS,16572,CREOLE,5,4,7
3,1977-12-11,5,EGYPTIAN REGGAE,JONATHAN RICHMAN AND THE MODERN LOVERS,16551,BESERKLEY,9,5,8
3,1977-12-11,6,DADDY COOL,DARTS,16559,MAGNET,6,6,7
3,1977-12-11,7,DANCIN' PARTY,SHOWADDYWADDY,15032,ARISTA,4,4,7
3,1977-12-11,8,BELFAST,BONEY M,15971,ATLANTIC,10,8,8
3,1977-12-11,9,LOVE OF MY LIFE,THE DOOLEYS,16400,GTO,13,9,6
3,1977-12-11,10,WE ARE THE CHAMPIONS,QUEEN,21275,EMI,7,2,9
3,1977-12-11,11,ROCKIN' ALL OVER THE WORLD,STATUS QUO,17941,VERTIGO,8,3,11
3,1977-12-11,12,WHITE CHRISTMAS,BING CROSBY,73,MCA,25,12,3
3,1977-12-11,13,LOVE'S UNKIND,DONNA SUMMER,16574,GTO,16,13,3
3,1977-12-11,14,IT'S A HEARTACHE,BONNIE TYLER,15937,RCA,19,14,3
3,1977-12-11,15,MARY OF THE FOURTH FORM,THE BOOMTOWN RATS,16417,ENSIGN,15,15,5
3,1977-12-11,16,WATCHIN' THE DETECTIVES,ELVIS COSTELLO,16558,STIFF,20,16,7
3,1977-12-11,17,PUT YOUR LOVE IN ME,HOT CHOCOLATE,14109,RAK,12,12,4
3,1977-12-11,18,NAME OF THE GAME,ABBA,8604,EPIC,11,1,9
3,1977-12-11,19,MY WAY,ELVIS PRESLEY,13107,RCA,26,19,2
3,1977-12-11,20,DON'T IT MAKE MY BROWN EYES BLUE,CRYSTAL GAYLE,16575,UNITED ARTISTS,21,20,6
3,1977-12-11,21,TURN TO STONE,ELECTRIC LIGHT ORCHESTRA,30488,JET,18,18,8
3,1977-12-11,22,DANCE DANCE DANCE,CHIC,16607,ATLANTIC,22,22,4
3,1977-12-11,23,GETTIN' READY FOR LOVE,DIANA ROSS,14097,MOTOWN,27,23,5
3,1977-12-11,24,LIVE IN TROUBLE,THE BARRON KNIGHTS,11192,EPIC,17,7,8
3,1977-12-11,25,I LOVE YOU,DONNA SUMMER,16574,CASABLANCA,33,25,2
3,1977-12-11,26,ONLY WOMEN BLEED,JULIE COVINGTON,15982,VIRGIN,34,26,3
3,1977-12-11,27,REALLY FREE,JOHN OTWAY AND WILD WILLY BARRETT,16614,POLYDOR,40,27,3
3,1977-12-11,28,SHE'S NOT THERE,SANTANA,29155,CBS,14,11,10
3,1977-12-11,29,AS TIME GOES BY,DOOLEY WILSON,16617,UNITED ARTISTS,45,29,3
3,1977-12-11,30,RUN BACK,CARL DOUGLAS,15092,PYE,38,30,3
3,1977-12-11,31,LET'S HAVE A QUIET NIGHT IN,DAVID SOUL,15962,PRIVATE STOCK,,31,1
3,1977-12-11,32,YES SIR I CAN BOOGIE,BACCARA,1283,RCA,24,1,14
3,1977-12-11,33,JAMMING/PUNKY REGGAE PARTY,BOB MARLEY & THE WAILERS,31532,ISLAND,41,33,2
3,1977-12-11,34,WHO PAYS THE FERRYMAN,YANNIS MARKOUPOULOS,3089,BBC,,34,1
3,1977-12-11,35,2-4-6-8 MOTORWAY,TOM ROBINSON,16534,EMI,23,5,9
3,1977-12-11,36,SLIP SLIDIN' AWAY,PAUL SIMON,29052,CBS,43,36,3
3,1977-12-11,37,HOLLYWOOD,BOZ SCAGGS,15923,CBS,48,37,2
3,1977-12-11,38,ONLY THE STRONG SURVIVE,BILLY PAUL,14765,PHILADELPHIA INTERNATIONAL,36,33,5
3,1977-12-11,39,GOING FOR THE ONE,YES,16452,ATLANTIC,28,24,4
3,1977-12-11,40,YOU'RE IN MY HEART,ROD STEWART,20537,RIVA,29,3,10
3,1977-12-11,41,KEEP DOIN' IT,SHOWDOWN,16632,STATE,,41,1
3,1977-12-11,42,THE MUPPET SHOW MUSIC HALL EP,THE MUPPETS,16248,PYE,,42,1
3,1977-12-11,43,GEORGINA BAILEY,NOOSHA FOX,16587,GTO,32,31,6
3,1977-12-11,44,THE L.A. RUN,CARVELLS,10777,CREOLE,31,31,4
3,1977-12-11,45,SAN FRANCISCO,THE VILLAGE PEOPLE,16618,DJM,46,45,3
3,1977-12-11,46,LITTLE GIRL,BANNED,16638,HARVEST,,46,1
3,1977-12-11,47,(YOU'RE) FABULOUS BABE,KENNY WILLIAMS,16598,DECCA,39,35,5
3,1977-12-11,48,GET ON THE FUNK TRAIN,MUNICH MACHINE,16621,OASIS,50,48,2
3,1977-12-11,49,GOIN' PLACES,THE JACKSONS,16176,EPIC,30,26,7
3,1977-12-11,50,AIN'T DOIN' NOTHIN',JET BRONX AND THE FORBIDDEN,16639,LIGHTNING,,50,1
4,1977-12-04,1,MULL OF KINTYRE/GIRLS' SCHOOL,WINGS,14556,PARLOPHONE,1,1,4
4,1977-12-04,2,FLORAL DANCE,BRIGHOUSE AND RASTRICK BRASS BAND,16591,TRANSATLANTIC,9,2,5
4,1977-12-04,3,HOW DEEP IS YOUR LOVE,THE BEE GEES,12951,RSO,5,3,7
4,1977-12-04,4,DANCIN' PARTY,SHOWADDYWADDY,15032,ARISTA,6,4,6
4,1977-12-04,5,I WILL,RUBY WINTERS,16572,CREOLE,8,5,6
4,1977-12-04,6,DADDY COOL,DARTS,16559,MAGNET,7,6,6
4,1977-12-04,7,WE ARE THE CHAMPIONS,QUEEN,21275,EMI,2,2,8
4,1977-12-04,8,ROCKIN' ALL OVER THE WORLD,STATUS QUO,17941,VERTIGO,3,3,10
4,1977-12-04,9,EGYPTIAN REGGAE,JONATHAN RICHMAN AND THE MODERN LOVERS,16551,BESERKLEY,11,9,7
4,1977-12-04,10,BELFAST,BONEY M,15971,ATLANTIC,19,10,7
4,1977-12-04,11,NAME OF THE GAME,ABBA,8604,EPIC,4,1,8
4,1977-12-04,12,PUT YOUR LOVE IN ME,HOT CHOCOLATE,14109,RAK,23,12,3
4,1977-12-04,13,LOVE OF MY LIFE,THE DOOLEYS,16400,GTO,21,13,5
4,1977-12-04,14,SHE'S NOT THERE,SANTANA,29155,CBS,14,11,9
4,1977-12-04,15,MARY OF THE FOURTH FORM,THE BOOMTOWN RATS,16417,ENSIGN,20,15,4
4,1977-12-04,16,LOVE'S UNKIND,DONNA SUMMER,16574,GTO,36,16,2
4,1977-12-04,17,LIVE IN TROUBLE,THE BARRON KNIGHTS,11192,EPIC,10,7,7
4,1977-12-04,18,TURN TO STONE,ELECTRIC LIGHT ORCHESTRA,30488,JET,22,18,7
4,1977-12-04,19,IT'S A HEARTACHE,BONNIE TYLER,15937,RCA,34,19,2
4,1977-12-04,20,WATCHIN' THE DETECTIVES,ELVIS COSTELLO,16558,STIFF,18,18,6
4,1977-12-04,21,DON'T IT MAKE MY BROWN EYES BLUE,CRYSTAL GAYLE,16575,UNITED ARTISTS,29,21,5
4,1977-12-04,22,DANCE DANCE DANCE,CHIC,16607,ATLANTIC,25,22,3
4,1977-12-04,23,2-4-6-8 MOTORWAY,TOM ROBINSON,16534,EMI,12,5,8
4,1977-12-04,24,YES SIR I CAN BOOGIE,BACCARA,1283,RCA,13,1,13
4,1977-12-04,25,WHITE CHRISTMAS,BING CROSBY,73,MCA,48,25,2
4,1977-12-04,26,MY WAY,ELVIS PRESLEY,13107,RCA,,26,1
4,1977-12-04,27,GETTIN' READY FOR LOVE,DIANA ROSS,14097,MOTOWN,27,27,4
4,1977-12-04,28,GOING FOR THE ONE,YES,16452,ATLANTIC,24,24,3
4,1977-12-04,29,YOU'RE IN MY HEART,ROD STEWART,20537,RIVA,15,3,9
4,1977-12-04,30,GOIN' PLACES,THE JACKSONS,16176,EPIC,26,26,6
4,1977-12-04,31,THE L.A. RUN,CARVELLS,10777,CREOLE,32,31,3
4,1977-12-04,32,GEORGINA BAILEY,NOOSHA FOX,16587,GTO,31,31,5
4,1977-12-04,33,I LOVE YOU,DONNA SUMMER,16574,CASABLANCA,,33,1
4,1977-12-04,34,ONLY WOMEN BLEED,JULIE COVINGTON,15982,VIRGIN,44,34,2
4,1977-12-04,35,NEEDLES AND PINS,SMOKIE,15376,RAK,16,10,9
4,1977-12-04,36,ONLY THE STRONG SURVIVE,BILLY PAUL,14765,PHILADELPHIA INTERNATIONAL,33,33,4
4,1977-12-04,37,I BELIEVE YOU,DOROTHY MOORE,15774,EPIC,30,20,9
4,1977-12-04,38,RUN BACK,CARL DOUGLAS,15092,PYE,46,38,2
4,1977-12-04,39,(YOU'RE) FABULOUS BABE,KENNY WILLIAMS,16598,DECCA,35,35,4
4,1977-12-04,40,REALLY FREE,JOHN OTWAY AND WILD WILLY BARRETT,16614,POLYDOR,45,40,2
4,1977-12-04,41,JAMMING/PUNKY REGGAE PARTY,BOB MARLEY & THE WAILERS,31532,ISLAND,,41,1
4,1977-12-04,42,WHITE PUNKS ON DOPE,THE TUBES,16600,A&M,28,28,4
4,1977-12-04,43,SLIP SLIDIN' AWAY,PAUL SIMON,29052,CBS,47,43,2
4,1977-12-04,44,"BABY, BABY MY LOVE IS ALL FOR YOU",DENIECE WILLIAMS,16142,CBS,40,32,5
4,1977-12-04,45,AS TIME GOES BY,DOOLEY WILSON,16617,UNITED ARTISTS,49,45,2
4,1977-12-04,46,SAN FRANCISCO,THE VILLAGE PEOPLE,16618,DJM,50,46,2
4,1977-12-04,47,DON'T LET ME BE MISUNDERSTOOD,SANTA ESMERALDA,16582,PHILIPS,43,41,5
4,1977-12-04,48,HOLLYWOOD,BOZ SCAGGS,15923,CBS,,48,1
4,1977-12-04,49,YOU'VE LOST THAT LOVIN' FEELIN' {1977},THE RIGHTEOUS BROTHERS,11628,PHIL SPECTOR INTERNATIONAL,42,42,4
4,1977-12-04,50,GET ON THE FUNK TRAIN,MUNICH MACHINE,16621,OASIS,,50,1
5,1977-11-27,1,MULL OF KINTYRE/GIRLS' SCHOOL,WINGS,14556,PARLOPHONE,5,1,3
5,1977-11-27,2,WE ARE THE CHAMPIONS,QUEEN,21275,EMI,2,2,7
5,1977-11-27,3,ROCKIN' ALL OVER THE WORLD,STATUS QUO,17941,VERTIGO,3,3,9
5,1977-11-27,4,NAME OF THE GAME,ABBA,8604,EPIC,1,1,7
5,1977-11-27,5,HOW DEEP IS YOUR LOVE,THE BEE GEES,12951,RSO,6,5,6
5,1977-11-27,6,DANCIN' PARTY,SHOWADDYWADDY,15032,ARISTA,4,4,5
5,1977-11-27,7,DADDY COOL,DARTS,16559,MAGNET,7,7,5
5,1977-11-27,8,I WILL,RUBY WINTERS,16572,CREOLE,14,8,5
5,1977-11-27,9,FLORAL DANCE,BRIGHOUSE AND RASTRICK BRASS BAND,16591,TRANSATLANTIC,13,9,4
5,1977-11-27,10,LIVE IN TROUBLE,THE BARRON KNIGHTS,11192,EPIC,10,7,6
5,1977-11-27,11,EGYPTIAN REGGAE,JONATHAN RICHMAN AND THE MODERN LOVERS,16551,BESERKLEY,18,11,6
5,1977-11-27,12,2-4-6-8 MOTORWAY,TOM ROBINSON,16534,EMI,8,5,7
5,1977-11-27,13,YES SIR I CAN BOOGIE,BACCARA,1283,RCA,9,1,12
5,1977-11-27,14,SHE'S NOT THERE,SANTANA,29155,CBS,11,11,8
5,1977-11-27,15,YOU'RE IN MY HEART,ROD STEWART,20537,RIVA,12,3,8
5,1977-11-27,16,NEEDLES AND PINS,SMOKIE,15376,RAK,15,10,8
5,1977-11-27,17,CALLING OCCUPANTS OF INTERPLANETARY CRAFT,THE CARPENTERS,14139,A&M,16,9,9
5,1977-11-27,18,WATCHIN' THE DETECTIVES,ELVIS COSTELLO,16558,STIFF,22,18,5
5,1977-11-27,19,BELFAST,BONEY M,15971,ATLANTIC,17,17,6
5,1977-11-27,20,MARY OF THE FOURTH FORM,THE BOOMTOWN RATS,16417,ENSIGN,23,20,3
5,1977-11-27,21,LOVE OF MY LIFE,THE DOOLEYS,16400,GTO,25,21,4
5,1977-11-27,22,TURN TO STONE,ELECTRIC LIGHT ORCHESTRA,30488,JET,21,21,6
5,1977-11-27,23,PUT YOUR LOVE IN ME,HOT CHOCOLATE,14109,RAK,49,23,2
5,1977-11-27,24,GOING FOR THE ONE,YES,16452,ATLANTIC,42,24,2
5,1977-11-27,25,DANCE DANCE DANCE,CHIC,16607,ATLANTIC,50,25,2
5,1977-11-27,26,GOIN' PLACES,THE JACKSONS,16176,EPIC,26,26,5
5,1977-11-27,27,GETTIN' READY FOR LOVE,DIANA ROSS,14097,MOTOWN,31,27,3
5,1977-11-27,28,WHITE PUNKS ON DOPE,THE TUBES,16600,A&M,29,28,3
5,1977-11-27,29,DON'T IT MAKE MY BROWN EYES BLUE,CRYSTAL GAYLE,16575,UNITED ARTISTS,30,29,4
5,1977-11-27,30,I BELIEVE YOU,DOROTHY MOORE,15774,EPIC,27,20,8
5,1977-11-27,31,GEORGINA BAILEY,NOOSHA FOX,16587,GTO,35,31,4
5,1977-11-27,32,THE L.A. RUN,CARVELLS,10777,CREOLE,47,32,2
5,1977-11-27,33,ONLY THE STRONG SURVIVE,BILLY PAUL,14765,PHILADELPHIA INTERNATIONAL,39,33,3
5,1977-11-27,34,IT'S A HEARTACHE,BONNIE TYLER,15937,RCA,,34,1
5,1977-11-27,35,(YOU'RE) FABULOUS BABE,KENNY WILLIAMS,16598,DECCA,37,35,3
5,1977-11-27,36,LOVE'S UNKIND,DONNA SUMMER,16574,GTO,,36,1
5,1977-11-27,37,HOT TRACKS (EP),NAZARETH,14835,MOUNTAIN,20,15,10
5,1977-11-27,38,BLACK IS BLACK,LA BELLE EPOQUE,16423,HARVEST,24,2,14
5,1977-11-27,39,HEROES,DAVID BOWIE,19138,RCA,34,24,8
5,1977-11-27,40,"BABY, BABY MY LOVE IS ALL FOR YOU",DENIECE WILLIAMS,16142,CBS,33,32,4
5,1977-11-27,41,CAPTAIN KREMMEN,KENNY EVERETT AND MIKE VICKERS,16576,DJM,32,32,4
5,1977-11-27,42,YOU'VE LOST THAT LOVIN' FEELIN' {1977},THE RIGHTEOUS BROTHERS,11628,PHIL SPECTOR INTERNATIONAL,46,42,3
5,1977-11-27,43,DON'T LET ME BE MISUNDERSTOOD,SANTA ESMERALDA,16582,PHILIPS,41,41,4
5,1977-11-27,44,ONLY WOMEN BLEED,JULIE COVINGTON,15982,VIRGIN,,44,1
5,1977-11-27,45,REALLY FREE,JOHN OTWAY AND WILD WILLY BARRETT,16614,POLYDOR,,45,1
5,1977-11-27,46,RUN BACK,CARL DOUGLAS,15092,PYE,,46,1
5,1977-11-27,47,SLIP SLIDIN' AWAY,PAUL SIMON,29052,CBS,,47,1
5,1977-11-27,48,WHITE CHRISTMAS,BING CROSBY,73,MCA,,48,1
5,1977-11-27,49,AS TIME GOES BY,DOOLEY WILSON,16617,UNITED ARTISTS,,49,1
5,1977-11-27,50,SAN FRANCISCO,THE VILLAGE PEOPLE,16618,DJM,,50,1
6,1977-11-20,1,NAME OF THE GAME,ABBA,8604,EPIC,1,1,6
6,1977-11-20,2,WE ARE THE CHAMPIONS,QUEEN,21275,EMI,2,2,6
6,1977-11-20,3,ROCKIN' ALL OVER THE WORLD,STATUS QUO,17941,VERTIGO,3,3,8
6,1977-11-20,4,DANCIN' PARTY,SHOWADDYWADDY,15032,ARISTA,8,4,4
6,1977-11-20,5,MULL OF KINTYRE/GIRLS' SCHOOL,WINGS,14556,PARLOPHONE,48,5,2
6,1977-11-20,6,HOW DEEP IS YOUR LOVE,THE BEE GEES,12951,RSO,9,6,5
6,1977-11-20,7,DADDY COOL,DARTS,16559,MAGNET,14,7,4
6,1977-11-20,8,2-4-6-8 MOTORWAY,TOM ROBINSON,16534,EMI,5,5,6
6,1977-11-20,9,YES SIR I CAN BOOGIE,BACCARA,1283,RCA,4,1,11
6,1977-11-20,10,LIVE IN TROUBLE,THE BARRON KNIGHTS,11192,EPIC,7,7,5
6,1977-11-20,11,SHE'S NOT THERE,SANTANA,29155,CBS,16,11,7
6,1977-11-20,12,YOU'RE IN MY HEART,ROD STEWART,20537,RIVA,6,3,7
6,1977-11-20,13,FLORAL DANCE,BRIGHOUSE AND RASTRICK BRASS BAND,16591,TRANSATLANTIC,30,13,3
6,1977-11-20,14,I WILL,RUBY WINTERS,16572,CREOLE,22,14,4
6,1977-11-20,15,NEEDLES AND PINS,SMOKIE,15376,RAK,11,10,7
6,1977-11-20,16,CALLING OCCUPANTS OF INTERPLANETARY CRAFT,THE CARPENTERS,14139,A&M,10,9,8
6,1977-11-20,17,BELFAST,BONEY M,15971,ATLANTIC,21,17,5
6,1977-11-20,18,EGYPTIAN REGGAE,JONATHAN RICHMAN AND THE MODERN LOVERS,16551,BESERKLEY,23,18,5
6,1977-11-20,19,VIRGINIA PLAIN {1977},ROXY MUSIC,14677,POLYDOR,13,11,6
6,1977-11-20,20,HOT TRACKS (EP),NAZARETH,14835,MOUNTAIN,15,15,9
6,1977-11-20,21,TURN TO STONE,ELECTRIC LIGHT ORCHESTRA,30488,JET,24,21,5
6,1977-11-20,22,WATCHIN' THE DETECTIVES,ELVIS COSTELLO,16558,STIFF,26,22,4
6,1977-11-20,23,MARY OF THE FOURTH FORM,THE BOOMTOWN RATS,16417,ENSIGN,44,23,2
