counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1992-12-27,44,7,PRINCE AND THE NEW POWER GENERATION,27149,PAISLEY PARK,48,27,5
1,1992-12-27,45,CELEBRATION,KYLIE MINOGUE,43484,PWL INTERNATIONAL,44,20,6
1,1992-12-27,46,CLOSE EVERY DOOR,PHILLIP SCHOFIELD,28345,REALLY USEFUL,49,27,5
1,1992-12-27,47,RUMP SHAKER,WRECKX-N-EFFECT,25646,MCA,42,24,5
1,1992-12-27,48,YOUR TOWN,DEACON BLUE,24472,COLUMBIA,50,14,6
1,1992-12-27,49,CAN'T GET ENOUGH OF YOUR LOVE,KWS,27496,NETWORK,,49,1
1,1992-12-27,50,MAN ON THE MOON,R.E.M.,18727,WARNER BROTHERS,45,18,6
1,1992-12-27,51,CERTAIN PEOPLE I KNOW,MORRISSEY,13740,HMV,43,35,3
1,1992-12-27,52,LOVE ME THE RIGHT WAY,RAPINATION AND KYM MAZELLE,6133,LOGIC,52,52,2
1,1992-12-27,53,TELEVISION THE DRUG OF THE NATION,DISPOSABLE HEROES OF HIPHOPRISY,27462,4TH & BROADWAY,46,44,5
1,1992-12-27,54,RUN TO YOU,RAGE,28226,PULSE,51,3,10
1,1992-12-27,55,BRUTAL-8-E,ALTERN 8,26529,NETWORK,56,43,4
1,1992-12-27,56,HARDTRANCE ACPERIENCE EP,HARDFLOOR,28446,HARTHOUSE,65,56,2
1,1992-12-27,57,IF YOU ASKED ME TO,CELINE DION,20048,EPIC,71,57,4
1,1992-12-27,58,ACHY BREAKY HEART,ALVIN AND THE CHIPMUNKS WITH BILLY RAY CYRUS,28435,EPIC,53,53,3
1,1992-12-27,59,SLOW AND SEXY FT JOHNNY GILL,SHABBA RANKS FEATURING JOHNNY GILL,27025,EPIC,59,17,6
1,1992-12-27,60,AS TIME GOES BY,JASON DONOVAN,25077,POLYDOR,64,26,6
1,1992-12-27,61,SANTA CLAUS IS COMING TO TOWN,BJORN AGAIN,28196,M&G,55,55,4
1,1992-12-27,62,YOU GOTTA BELIEVE,MARKY MARK AND THE FUNKY BUNCH,28405,INTERSCOPE,66,54,4
1,1992-12-27,63,BLOOD MAKES NOISE,SUZANNE VEGA,22859,A&M,60,60,3
1,1992-12-27,64,GOLD,EAST 17,28015,LONDON,75,28,7
1,1992-12-27,65,INTACT,NED'S ATOMIC DUSTBIN,26189,FURTIVE,72,36,5
1,1992-12-27,66,LET ME BE YOUR UNDERWEAR,CLUB 69,28350,FFRR,58,33,5
1,1992-12-27,67,SLEEPING SATELLITE,TASMIN ARCHER,28068,EMI,,1,16
1,1992-12-27,68,BROKEN WINGS,NETWORK,28402,CHRYSALIS,54,46,4
1,1992-12-27,69,CHAINS AROUND MY HEART,RICHARD MARX,24712,CAPITOL,57,29,6
1,1992-12-27,70,AS ALWAYS,SECRET LIFE,28395,COWBOY,67,45,4
1,1992-12-27,71,THE THREE BELLS,DANIEL O'DONNELL,17215,RITZ,,71,1
1,1992-12-27,72,I'M GONNA GET YOU FT ANGIE BROWN,BIZARRE INC,26881,VINYL SOLUTION,,3,13
1,1992-12-27,73,DON'T CRY FOR ME ARGENTINA,SINEAD O'CONNOR,24657,ENSIGN,61,53,4
1,1992-12-27,74,LOVE'S ON EVERY CORNER,DANNII MINOGUE,30198,MCA,62,44,4
1,1992-12-27,75,WHY SHOULD I/EXODUS,BOB MARLEY & THE WAILERS,31532,TUFF GONG,,42,4
2,1992-12-20,1,I WILL ALWAYS LOVE YOU,WHITNEY HOUSTON,22775,ARISTA,1,1,7
2,1992-12-20,2,HEAL THE WORLD,MICHAEL JACKSON,16519,EPIC,2,2,4
2,1992-12-20,3,WOULD I LIE TO YOU,CHARLES AND EDDIE,27600,CAPITOL,3,1,9
2,1992-12-20,4,COULD IT BE MAGIC,TAKE THAT,31006,RCA,5,4,3
2,1992-12-20,5,PHOREVER PEOPLE,THE SHAMEN,26087,ONE LITTLE INDIAN,7,5,2
2,1992-12-20,6,SLAM JAM,WWF SUPERSTARS,28376,ARISTA,4,4,3
2,1992-12-20,7,BONEY M MEGAMIX,BONEY M,15971,ARISTA,10,7,4
2,1992-12-20,8,MIAMI HIT MIX,GLORIA ESTEFAN,25535,EPIC,16,8,3
2,1992-12-20,9,TOM TRAUBERT'S BLUES (WALTZING MATILDA),ROD STEWART,20537,WARNER BROTHERS,9,6,4
2,1992-12-20,10,DEEPER AND DEEPER,MADONNA,28948,MAVERICK,6,6,3
2,1992-12-20,11,SOMEDAY (I'M COMING BACK),LISA STANSFIELD,25590,ARISTA,19,11,2
2,1992-12-20,12,IF WE HOLD ON TOGETHER,DIANA ROSS,14097,EMI,14,12,5
2,1992-12-20,13,IN MY DEFENCE,FREDDIE MERCURY,21978,PARLOPHONE,8,8,3
2,1992-12-20,14,OUT OF SPACE/RUFF IN THE JUNGLE BIZNESS,THE PRODIGY,15197,XL RECORDINGS,11,5,6
2,1992-12-20,15,THE MONTREUX EP,SIMPLY RED,28920,EAST WEST,18,11,6
2,1992-12-20,16,I STILL BELIEVE IN YOU,CLIFF RICHARD,19899,EMI,12,7,4
2,1992-12-20,17,STEP IT UP,STEREO MC'S,3372,4TH & BROADWAY,15,12,4
2,1992-12-20,18,TEMPTATION (BROTHERS IN RHYTHM REMIX),HEAVEN 17,18889,VIRGIN,13,4,6
2,1992-12-20,19,DRIFT AWAY,MICHAEL BOLTON,28981,COLUMBIA,,19,1
2,1992-12-20,20,MRS ROBINSON/BEING AROUND,THE LEMONHEADS,28190,ATLANTIC,20,20,4
2,1992-12-20,21,ONE IN TEN,808 STATE AND UB40,28381,ZTT,17,17,3
2,1992-12-20,22,WE ARE RAVING - THE ANTHEM,SLIPSTREEM,5065,BOOGIE FOOD,27,22,2
2,1992-12-20,23,MOTOWNPHILLY,BOYZ II MEN,28042,MOTOWN,32,23,2
2,1992-12-20,24,PEOPLE EVERYDAY,ARRESTED DEVELOPMENT,27493,COOLTEMPO,22,2,10
2,1992-12-20,25,SO CLOSE,DINA CARROLL,25826,A&M,21,20,4
2,1992-12-20,26,WAY IN MY BRAIN/DRUMBEATS,SL2,27246,XL RECORDINGS,29,26,2
2,1992-12-20,27,END OF THE ROAD,BOYZ II MEN,28042,MOTOWN,23,1,17
2,1992-12-20,28,ALIVE AND KICKING,EAST SIDE BEAT,27271,FFRR,26,26,2
2,1992-12-20,29,NEVER LET HER SLIP AWAY,UNDERCOVER,27974,PWL INTERNATIONAL,24,5,7
2,1992-12-20,30,IN BLOOM,NIRVANA,23268,GEFFEN,28,28,3
2,1992-12-20,31,IT'S A SHAME,KRIS KROSS,27696,RUFFHOUSE,34,31,2
2,1992-12-20,32,YESTERDAYS,GUNS N' ROSES,15737,GEFFEN,31,8,6
2,1992-12-20,33,TATTOO,MIKE OLDFIELD,28053,WEA,39,33,2
2,1992-12-20,34,ALL ALONE ON CHRISTMAS,DARLENE LOVE,5481,ARISTA,67,34,2
2,1992-12-20,35,WHO'S GONNA RIDE YOUR WILD HORSES,U2,21874,ISLAND,33,14,4
2,1992-12-20,36,HOLD BACK THE NIGHT FT THE TRAMMPS,KWS FEATURING THE TRAMMPS,27496,NETWORK,30,30,3
2,1992-12-20,37,SUPERSONIC FT SONIC THE HEDGEHOG,HWA FEATURING SONIC THE HEDGEHOG,28360,INTERNAL AFFAIRS,40,33,4
2,1992-12-20,38,THE THOUGHT OF IT,LOUIE LOUIE,28420,HARDBACK,46,38,2
2,1992-12-20,39,I GOT MY EDUCATION,UNCANNY ALLIANCE,28428,A&M,48,39,2
2,1992-12-20,40,STAY THIS WAY,THE BRAND NEW HEAVIES,27209,FFRR,55,40,2
2,1992-12-20,41,IF I EVER FALL IN LOVE,SHAI,28430,MCA,56,41,2
2,1992-12-20,42,RUMP SHAKER,WRECKX-N-EFFECT,25646,MCA,36,24,4
2,1992-12-20,43,CERTAIN PEOPLE I KNOW,MORRISSEY,13740,HMV,35,35,2
2,1992-12-20,44,CELEBRATION,KYLIE MINOGUE,43484,PWL INTERNATIONAL,37,20,5
2,1992-12-20,45,MAN ON THE MOON,R.E.M.,18727,WARNER BROTHERS,38,18,5
2,1992-12-20,46,TELEVISION THE DRUG OF THE NATION,DISPOSABLE HEROES OF HIPHOPRISY,27462,4TH & BROADWAY,44,44,4
2,1992-12-20,47,BE MY BABY,VANESSA PARADIS,24689,REMARK,42,6,12
2,1992-12-20,48,7,PRINCE AND THE NEW POWER GENERATION,27149,PAISLEY PARK,43,27,4
2,1992-12-20,49,CLOSE EVERY DOOR,PHILLIP SCHOFIELD,28345,REALLY USEFUL,54,27,4
2,1992-12-20,50,YOUR TOWN,DEACON BLUE,24472,COLUMBIA,41,14,5
2,1992-12-20,51,RUN TO YOU,RAGE,28226,PULSE,45,3,9
2,1992-12-20,52,LOVE ME THE RIGHT WAY,RAPINATION AND KYM MAZELLE,6133,LOGIC,,52,1
2,1992-12-20,53,ACHY BREAKY HEART,ALVIN AND THE CHIPMUNKS WITH BILLY RAY CYRUS,28435,EPIC,61,53,2
2,1992-12-20,54,BROKEN WINGS,NETWORK,28402,CHRYSALIS,47,46,3
2,1992-12-20,55,SANTA CLAUS IS COMING TO TOWN,BJORN AGAIN,28196,M&G,64,55,3
2,1992-12-20,56,BRUTAL-8-E,ALTERN 8,26529,NETWORK,62,43,3
2,1992-12-20,57,CHAINS AROUND MY HEART,RICHARD MARX,24712,CAPITOL,52,29,5
2,1992-12-20,58,LET ME BE YOUR UNDERWEAR,CLUB 69,28350,FFRR,49,33,4
2,1992-12-20,59,SLOW AND SEXY FT JOHNNY GILL,SHABBA RANKS FEATURING JOHNNY GILL,27025,EPIC,50,17,5
2,1992-12-20,60,BLOOD MAKES NOISE,SUZANNE VEGA,22859,A&M,69,60,2
2,1992-12-20,61,DON'T CRY FOR ME ARGENTINA,SINEAD O'CONNOR,24657,ENSIGN,60,53,3
2,1992-12-20,62,LOVE'S ON EVERY CORNER,DANNII MINOGUE,30198,MCA,53,44,3
2,1992-12-20,63,ROCK THE HOUSE,SOURCE AND NICOLE,28443,REACT,,63,1
2,1992-12-20,64,AS TIME GOES BY,JASON DONOVAN,25077,POLYDOR,72,26,5
2,1992-12-20,65,HARDTRANCE ACPERIENCE EP,HARDFLOOR,28446,HARTHOUSE,,65,1
2,1992-12-20,66,YOU GOTTA BELIEVE,MARKY MARK AND THE FUNKY BUNCH,28405,INTERSCOPE,58,54,3
2,1992-12-20,67,AS ALWAYS,SECRET LIFE,28395,COWBOY,59,45,3
2,1992-12-20,68,IF I CAN DREAM,MICHAEL BALL,32983,POLYDOR,,51,2
2,1992-12-20,69,POISON HEART,THE RAMONES,16227,CHRYSALIS,74,69,2
2,1992-12-20,70,FREE YOUR MIND/GIVING HIM SOMETHING HE CAN FEEL,EN VOGUE,26138,EAST WEST AMERICA,68,16,11
2,1992-12-20,71,IF YOU ASKED ME TO,CELINE DION,20048,EPIC,,60,3
2,1992-12-20,72,INTACT,NED'S ATOMIC DUSTBIN,26189,FURTIVE,51,36,4
2,1992-12-20,73,LOVE OH LOVE,LIONEL RICHIE,13197,MOTOWN,,52,4
2,1992-12-20,74,IRRESISTIBLE,CATHY DENNIS,25847,POLYDOR,63,24,6
2,1992-12-20,75,GOLD,EAST 17,28015,LONDON,71,28,6
3,1992-12-13,1,I WILL ALWAYS LOVE YOU,WHITNEY HOUSTON,22775,ARISTA,1,1,6
3,1992-12-13,2,HEAL THE WORLD,MICHAEL JACKSON,16519,EPIC,2,2,3
3,1992-12-13,3,WOULD I LIE TO YOU,CHARLES AND EDDIE,27600,CAPITOL,3,1,8
3,1992-12-13,4,SLAM JAM,WWF SUPERSTARS,28376,ARISTA,4,4,2
3,1992-12-13,5,COULD IT BE MAGIC,TAKE THAT,31006,RCA,9,5,2
3,1992-12-13,6,DEEPER AND DEEPER,MADONNA,28948,MAVERICK,10,6,2
3,1992-12-13,7,PHOREVER PEOPLE,THE SHAMEN,26087,ONE LITTLE INDIAN,,7,1
3,1992-12-13,8,IN MY DEFENCE,FREDDIE MERCURY,21978,PARLOPHONE,11,8,2
3,1992-12-13,9,TOM TRAUBERT'S BLUES (WALTZING MATILDA),ROD STEWART,20537,WARNER BROTHERS,6,6,3
3,1992-12-13,10,BONEY M MEGAMIX,BONEY M,15971,ARISTA,13,10,3
3,1992-12-13,11,OUT OF SPACE/RUFF IN THE JUNGLE BIZNESS,THE PRODIGY,15197,XL RECORDINGS,8,5,5
3,1992-12-13,12,I STILL BELIEVE IN YOU,CLIFF RICHARD,19899,EMI,7,7,3
3,1992-12-13,13,TEMPTATION (BROTHERS IN RHYTHM REMIX),HEAVEN 17,18889,VIRGIN,5,4,5
3,1992-12-13,14,IF WE HOLD ON TOGETHER,DIANA ROSS,14097,EMI,16,14,4
3,1992-12-13,15,STEP IT UP,STEREO MC'S,3372,4TH & BROADWAY,12,12,3
3,1992-12-13,16,MIAMI HIT MIX,GLORIA ESTEFAN,25535,EPIC,25,16,2
3,1992-12-13,17,ONE IN TEN,808 STATE AND UB40,28381,ZTT,21,17,2
3,1992-12-13,18,THE MONTREUX EP,SIMPLY RED,28920,EAST WEST,14,11,5
3,1992-12-13,19,SOMEDAY (I'M COMING BACK),LISA STANSFIELD,25590,ARISTA,,19,1
3,1992-12-13,20,MRS ROBINSON/BEING AROUND,THE LEMONHEADS,28190,ATLANTIC,22,20,3
3,1992-12-13,21,SO CLOSE,DINA CARROLL,25826,A&M,20,20,3
3,1992-12-13,22,PEOPLE EVERYDAY,ARRESTED DEVELOPMENT,27493,COOLTEMPO,19,2,9
3,1992-12-13,23,END OF THE ROAD,BOYZ II MEN,28042,MOTOWN,18,1,16
3,1992-12-13,24,NEVER LET HER SLIP AWAY,UNDERCOVER,27974,PWL INTERNATIONAL,17,5,6
3,1992-12-13,25,NO CHRISTMAS,THE WEDDING PRESENT,24469,RCA,,25,1
3,1992-12-13,26,ALIVE AND KICKING,EAST SIDE BEAT,27271,FFRR,,26,1
3,1992-12-13,27,WE ARE RAVING - THE ANTHEM,SLIPSTREEM,5065,BOOGIE FOOD,,27,1
3,1992-12-13,28,IN BLOOM,NIRVANA,23268,GEFFEN,40,28,2
3,1992-12-13,29,WAY IN MY BRAIN/DRUMBEATS,SL2,27246,XL RECORDINGS,,29,1
3,1992-12-13,30,HOLD BACK THE NIGHT FT THE TRAMMPS,KWS FEATURING THE TRAMMPS,27496,NETWORK,37,30,2
3,1992-12-13,31,YESTERDAYS,GUNS N' ROSES,15737,GEFFEN,24,8,5
3,1992-12-13,32,MOTOWNPHILLY,BOYZ II MEN,28042,MOTOWN,,32,1
3,1992-12-13,33,WHO'S GONNA RIDE YOUR WILD HORSES,U2,21874,ISLAND,15,14,3
3,1992-12-13,34,IT'S A SHAME,KRIS KROSS,27696,RUFFHOUSE,,34,1
3,1992-12-13,35,CERTAIN PEOPLE I KNOW,MORRISSEY,13740,HMV,,35,1
3,1992-12-13,36,RUMP SHAKER,WRECKX-N-EFFECT,25646,MCA,26,24,3
3,1992-12-13,37,CELEBRATION,KYLIE MINOGUE,43484,PWL INTERNATIONAL,29,20,4
3,1992-12-13,38,MAN ON THE MOON,R.E.M.,18727,WARNER BROTHERS,28,18,4
3,1992-12-13,39,TATTOO,MIKE OLDFIELD,28053,WEA,,39,1
3,1992-12-13,40,SUPERSONIC FT SONIC THE HEDGEHOG,HWA FEATURING SONIC THE HEDGEHOG,28360,INTERNAL AFFAIRS,33,33,3
3,1992-12-13,41,YOUR TOWN,DEACON BLUE,24472,COLUMBIA,23,14,4
3,1992-12-13,42,BE MY BABY,VANESSA PARADIS,24689,REMARK,32,6,11
3,1992-12-13,43,7,PRINCE AND THE NEW POWER GENERATION,27149,PAISLEY PARK,27,27,3
3,1992-12-13,44,TELEVISION THE DRUG OF THE NATION,DISPOSABLE HEROES OF HIPHOPRISY,27462,4TH & BROADWAY,,44,3
3,1992-12-13,45,RUN TO YOU,RAGE,28226,PULSE,34,3,8
3,1992-12-13,46,THE THOUGHT OF IT,LOUIE LOUIE,28420,HARDBACK,,46,1
3,1992-12-13,47,BROKEN WINGS,NETWORK,28402,CHRYSALIS,46,46,2
3,1992-12-13,48,I GOT MY EDUCATION,UNCANNY ALLIANCE,28428,A&M,,48,1
3,1992-12-13,49,LET ME BE YOUR UNDERWEAR,CLUB 69,28350,FFRR,35,33,3
3,1992-12-13,50,SLOW AND SEXY FT JOHNNY GILL,SHABBA RANKS FEATURING JOHNNY GILL,27025,EPIC,39,17,4
3,1992-12-13,51,INTACT,NED'S ATOMIC DUSTBIN,26189,FURTIVE,36,36,3
3,1992-12-13,52,CHAINS AROUND MY HEART,RICHARD MARX,24712,CAPITOL,31,29,4
3,1992-12-13,53,LOVE'S ON EVERY CORNER,DANNII MINOGUE,30198,MCA,44,44,2
3,1992-12-13,54,CLOSE EVERY DOOR,PHILLIP SCHOFIELD,28345,REALLY USEFUL,38,27,3
3,1992-12-13,55,STAY THIS WAY,THE BRAND NEW HEAVIES,27209,FFRR,,55,1
3,1992-12-13,56,IF I EVER FALL IN LOVE,SHAI,28430,MCA,,56,1
3,1992-12-13,57,BOSS DRUM,THE SHAMEN,26087,ONE LITTLE INDIAN,30,4,7
3,1992-12-13,58,YOU GOTTA BELIEVE,MARKY MARK AND THE FUNKY BUNCH,28405,INTERSCOPE,54,54,2
3,1992-12-13,59,AS ALWAYS,SECRET LIFE,28395,COWBOY,45,45,2
3,1992-12-13,60,DON'T CRY FOR ME ARGENTINA,SINEAD O'CONNOR,24657,ENSIGN,53,53,2
3,1992-12-13,61,ACHY BREAKY HEART,ALVIN AND THE CHIPMUNKS WITH BILLY RAY CYRUS,28435,EPIC,,61,1
3,1992-12-13,62,BRUTAL-8-E,ALTERN 8,26529,NETWORK,43,43,2
3,1992-12-13,63,IRRESISTIBLE,CATHY DENNIS,25847,POLYDOR,49,24,5
3,1992-12-13,64,SANTA CLAUS IS COMING TO TOWN,BJORN AGAIN,28196,M&G,55,55,2
3,1992-12-13,65,WHEN I LOOK INTO YOUR EYES,FIREHOUSE,27087,EPIC,,65,1
3,1992-12-13,66,INSIDE THAT I CRIED,CE CE PENISTON,27224,A&M,42,42,2
3,1992-12-13,67,ALL ALONE ON CHRISTMAS,DARLENE LOVE,5481,ARISTA,,67,1
3,1992-12-13,68,FREE YOUR MIND/GIVING HIM SOMETHING HE CAN FEEL,EN VOGUE,26138,EAST WEST AMERICA,41,16,10
3,1992-12-13,69,BLOOD MAKES NOISE,SUZANNE VEGA,22859,A&M,,69,1
3,1992-12-13,70,SUPERMARIOLAND FT MC MARIO,AMBASSADORS OF FUNK,28231,LIVING BEAT,47,8,8
3,1992-12-13,71,GOLD,EAST 17,28015,LONDON,,28,5
3,1992-12-13,72,AS TIME GOES BY,JASON DONOVAN,25077,POLYDOR,48,26,4
3,1992-12-13,73,I'M GONNA GET YOU FT ANGIE BROWN,BIZARRE INC,26881,VINYL SOLUTION,57,3,12
3,1992-12-13,74,POISON HEART,THE RAMONES,16227,CHRYSALIS,,74,1
3,1992-12-13,75,SLEEPING SATELLITE,TASMIN ARCHER,28068,EMI,64,1,15
3,1992-12-13,75,SHE,VEGAS,28089,RCA,50,43,4
4,1992-12-06,1,I WILL ALWAYS LOVE YOU,WHITNEY HOUSTON,22775,ARISTA,1,1,5
4,1992-12-06,2,HEAL THE WORLD,MICHAEL JACKSON,16519,EPIC,3,2,2
4,1992-12-06,3,WOULD I LIE TO YOU,CHARLES AND EDDIE,27600,CAPITOL,2,1,7
4,1992-12-06,4,SLAM JAM,WWF SUPERSTARS,28376,ARISTA,,4,1
4,1992-12-06,5,TEMPTATION (BROTHERS IN RHYTHM REMIX),HEAVEN 17,18889,VIRGIN,4,4,4
4,1992-12-06,6,TOM TRAUBERT'S BLUES (WALTZING MATILDA),ROD STEWART,20537,WARNER BROTHERS,8,6,2
4,1992-12-06,7,I STILL BELIEVE IN YOU,CLIFF RICHARD,19899,EMI,9,7,2
4,1992-12-06,8,OUT OF SPACE/RUFF IN THE JUNGLE BIZNESS,THE PRODIGY,15197,XL RECORDINGS,5,5,4
4,1992-12-06,9,COULD IT BE MAGIC,TAKE THAT,31006,RCA,,9,1
4,1992-12-06,10,DEEPER AND DEEPER,MADONNA,28948,MAVERICK,,10,1
4,1992-12-06,11,IN MY DEFENCE,FREDDIE MERCURY,21978,PARLOPHONE,,11,1
4,1992-12-06,12,STEP IT UP,STEREO MC'S,3372,4TH & BROADWAY,16,12,2
4,1992-12-06,13,BONEY M MEGAMIX,BONEY M,15971,ARISTA,23,13,2
4,1992-12-06,14,THE MONTREUX EP,SIMPLY RED,28920,EAST WEST,11,11,4
4,1992-12-06,15,WHO'S GONNA RIDE YOUR WILD HORSES,U2,21874,ISLAND,14,14,2
4,1992-12-06,16,IF WE HOLD ON TOGETHER,DIANA ROSS,14097,EMI,19,16,3
4,1992-12-06,17,NEVER LET HER SLIP AWAY,UNDERCOVER,27974,PWL INTERNATIONAL,7,5,5
4,1992-12-06,18,END OF THE ROAD,BOYZ II MEN,28042,MOTOWN,6,1,15
4,1992-12-06,19,PEOPLE EVERYDAY,ARRESTED DEVELOPMENT,27493,COOLTEMPO,10,2,8
4,1992-12-06,20,SO CLOSE,DINA CARROLL,25826,A&M,22,20,2
4,1992-12-06,21,ONE IN TEN,808 STATE AND UB40,28381,ZTT,,21,1
4,1992-12-06,22,MRS ROBINSON/BEING AROUND,THE LEMONHEADS,28190,ATLANTIC,28,22,2
4,1992-12-06,23,YOUR TOWN,DEACON BLUE,24472,COLUMBIA,15,14,3
4,1992-12-06,24,YESTERDAYS,GUNS N' ROSES,15737,GEFFEN,12,8,4
4,1992-12-06,25,MIAMI HIT MIX,GLORIA ESTEFAN,25535,EPIC,,25,1
4,1992-12-06,26,RUMP SHAKER,WRECKX-N-EFFECT,25646,MCA,24,24,2
4,1992-12-06,27,7,PRINCE AND THE NEW POWER GENERATION,27149,PAISLEY PARK,38,27,2
4,1992-12-06,28,MAN ON THE MOON,R.E.M.,18727,WARNER BROTHERS,18,18,3
4,1992-12-06,29,CELEBRATION,KYLIE MINOGUE,43484,PWL INTERNATIONAL,20,20,3
4,1992-12-06,30,BOSS DRUM,THE SHAMEN,26087,ONE LITTLE INDIAN,13,4,6
4,1992-12-06,31,CHAINS AROUND MY HEART,RICHARD MARX,24712,CAPITOL,29,29,3
4,1992-12-06,32,BE MY BABY,VANESSA PARADIS,24689,REMARK,17,6,10
4,1992-12-06,33,SUPERSONIC FT SONIC THE HEDGEHOG,HWA FEATURING SONIC THE HEDGEHOG,28360,INTERNAL AFFAIRS,35,33,2
4,1992-12-06,34,RUN TO YOU,RAGE,28226,PULSE,25,3,7
4,1992-12-06,35,LET ME BE YOUR UNDERWEAR,CLUB 69,28350,FFRR,33,33,2
4,1992-12-06,36,INTACT,NED'S ATOMIC DUSTBIN,26189,FURTIVE,36,36,2
4,1992-12-06,37,HOLD BACK THE NIGHT FT THE TRAMMPS,KWS FEATURING THE TRAMMPS,27496,NETWORK,,37,1
4,1992-12-06,38,CLOSE EVERY DOOR,PHILLIP SCHOFIELD,28345,REALLY USEFUL,27,27,2
