counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
4,1972-12-10,33,ALWAYS ON MY MIND,ELVIS PRESLEY,13107,RCA,,33,1
4,1972-12-10,34,BALL PARK INCIDENT,WIZZARD,10742,HARVEST,46,34,2
4,1972-12-10,35,DON'T DO THAT,GEORDIE,14754,REGAL ZONOPHONE,32,32,3
4,1972-12-10,36,CAN'T KEEP IT IN,CAT STEVENS,37679,ISLAND,49,36,2
4,1972-12-10,37,COME SOFTLY TO ME FT MARTY KRISTIAN,NEW SEEKERS FEATURING MARTY KRISTIAN,14751,POLYDOR,42,37,3
4,1972-12-10,38,I'M ON MY WAY TO A BETTER PLACE,CHAIRMEN OF THE BOARD,2795,INVICTUS,,38,1
4,1972-12-10,39,YOU'RE SO VAIN,CARLY SIMON,14761,ELEKTRA,,39,1
4,1972-12-10,40,DESPERATE DAN,LIEUTENANT PIGEON,14695,DECCA,,40,1
4,1972-12-10,41,BIG SIX,JUDGE DREAD,14684,BIG SHOT,31,11,17
4,1972-12-10,42,GOODBYE TO LOVE,THE CARPENTERS,14139,A&M,27,9,12
4,1972-12-10,43,ONLY YOU,JEFF COLLINS,14732,POLYDOR,48,40,5
4,1972-12-10,44,YOU'LL ALWAYS BE A FRIEND,HOT CHOCOLATE,14109,RAK,34,23,8
4,1972-12-10,45,IT'S FOUR IN THE MORNING,FARON YOUNG,14643,MERCURY,47,3,23
4,1972-12-10,46,SING DON'T SPEAK,BLACKFOOT SUE,14667,JAM,,46,1
4,1972-12-10,47,DONNA,10CC,14703,UK,39,2,13
4,1972-12-10,48,IN A BROKEN DREAM,PYTHON LEE JACKSON,14708,YOUNG BLOOD,36,3,12
4,1972-12-10,49,I DON'T BELIEVE IN MIRACLES,COLIN BLUNSTONE,14533,EPIC,41,31,6
4,1972-12-10,50,VENTURA HIGHWAY,AMERICA,14505,WARNER BROTHERS,43,43,4
5,1972-12-03,1,MY DING-A-LING,CHUCK BERRY,4786,CHESS,1,1,7
5,1972-12-03,2,CRAZY HORSES,THE OSMONDS,14569,MGM,2,2,5
5,1972-12-03,3,GUDBUY T'JANE,SLADE,30945,POLYDOR,4,3,3
5,1972-12-03,4,ANGEL/WHAT MADE MILWAUKEE FAMOUS (HAS MADE A LOSER OUT OF ME),ROD STEWART,20537,MERCURY,6,4,4
5,1972-12-03,5,CROCODILE ROCK,ELTON JOHN,21478,DJM,5,5,6
5,1972-12-03,6,WHY,DONNY OSMOND,18377,MGM,3,3,5
5,1972-12-03,7,BEN,MICHAEL JACKSON,16519,TAMLA MOTOWN,16,7,3
5,1972-12-03,8,SOLID GOLD EASY ACTION,T. REX,2746,EMI,,8,1
5,1972-12-03,9,LONG HAIRED LOVER FROM LIVERPOOL,LITTLE JIMMY OSMOND,14750,MGM,27,9,3
5,1972-12-03,10,LOOKIN' THROUGH THE WINDOWS,THE JACKSON 5,13914,TAMLA MOTOWN,9,9,5
5,1972-12-03,11,ROCK ME BABY,DAVID CASSIDY,14577,BELL,18,11,3
5,1972-12-03,12,LAY DOWN,STRAWBS,14721,A&M,13,12,7
5,1972-12-03,13,STAY WITH ME,BLUE MINK,13841,REGAL ZONOPHONE,12,12,5
5,1972-12-03,14,CLAIR,GILBERT O'SULLIVAN,17499,MAM,7,1,8
5,1972-12-03,15,I'M STONE IN LOVE WITH YOU,THE STYLISTICS,14618,AVCO,10,9,6
5,1972-12-03,16,SHOTGUN WEDDING {1972},ROY C,12446,UK,21,16,3
5,1972-12-03,17,HI-HO SILVER LINING {1972},JEFF BECK,12927,RAK,17,17,6
5,1972-12-03,18,HELP ME MAKE IT THROUGH THE NIGHT,GLADYS KNIGHT AND THE PIPS,12990,TAMLA MOTOWN,28,18,3
5,1972-12-03,19,LOOP DI LOVE,SHAG,14719,UK,15,4,9
5,1972-12-03,20,LEADER OF THE PACK {1972},SHANGRI-LAS,11388,KAMA SUTRA,8,3,9
5,1972-12-03,21,NIGHTS IN WHITE SATIN,THE MOODY BLUES,11532,DERAM,33,19,13
5,1972-12-03,22,LET'S DANCE {1972},CHRIS MONTEZ,10319,LONDON,11,9,9
5,1972-12-03,23,HAPPY XMAS (WAR IS OVER),JOHN AND YOKO AND THE PLASTIC ONO BAND WITH THE HARLEM COMMUNITY CHOIR,14756,APPLE,,23,1
5,1972-12-03,24,MOULDY OLD DOUGH,LIEUTENANT PIGEON,14695,DECCA,14,1,13
5,1972-12-03,25,KEEPER OF THE CASTLE,THE FOUR TOPS,11856,PROBE,23,23,4
5,1972-12-03,26,OH! CAROL/BREAKING UP IS HARD TO DO/LITTLE DEVIL,NEIL SEDAKA,28079,RCA MAXIMILLION,19,19,10
5,1972-12-03,27,GOODBYE TO LOVE,THE CARPENTERS,14139,A&M,22,9,11
5,1972-12-03,28,LITTLE DRUMMER BOY,PIPES AND DRUMS AND THE MILITARY BAND OF THE ROYAL SCOTS DRAGOON GUARD,14571,RCA,36,28,2
5,1972-12-03,29,JUST OUT OF REACH (OF MY TWO EMPTY ARMS),KEN DODD,8738,COLUMBIA,39,29,4
5,1972-12-03,30,GETTING A DRAG,LYNSEY DE PAUL,14683,MAM,48,30,2
5,1972-12-03,31,BIG SIX,JUDGE DREAD,14684,BIG SHOT,30,11,16
5,1972-12-03,32,DON'T DO THAT,GEORDIE,14754,REGAL ZONOPHONE,47,32,2
5,1972-12-03,33,THE JEAN GENIE,DAVID BOWIE,19138,RCA,,33,1
5,1972-12-03,34,YOU'LL ALWAYS BE A FRIEND,HOT CHOCOLATE,14109,RAK,24,23,7
5,1972-12-03,35,HERE I GO AGAIN,ARCHIE BELL AND THE DRELLS,14711,ATLANTIC,26,11,10
5,1972-12-03,36,IN A BROKEN DREAM,PYTHON LEE JACKSON,14708,YOUNG BLOOD,29,3,11
5,1972-12-03,37,BABY DON'T GET HOOKED ON ME,MAC DAVIS,14728,CBS,32,29,6
5,1972-12-03,38,ELECTED,ALICE COOPER,14640,WARNER BROTHERS,25,4,10
5,1972-12-03,39,DONNA,10CC,14703,UK,20,2,12
5,1972-12-03,40,HI HI HI/C.MOON,WINGS,14556,APPLE,,40,1
5,1972-12-03,41,I DON'T BELIEVE IN MIRACLES,COLIN BLUNSTONE,14533,EPIC,31,31,5
5,1972-12-03,42,COME SOFTLY TO ME FT MARTY KRISTIAN,NEW SEEKERS FEATURING MARTY KRISTIAN,14751,POLYDOR,45,42,2
5,1972-12-03,43,VENTURA HIGHWAY,AMERICA,14505,WARNER BROTHERS,43,43,3
5,1972-12-03,44,HALLELUJAH FREEDOM,JUNIOR CAMPBELL,14713,DERAM,34,10,9
5,1972-12-03,45,BURLESQUE,THE FAMILY,13812,REPRISE,37,13,12
5,1972-12-03,46,BALL PARK INCIDENT,WIZZARD,10742,HARVEST,,46,1
5,1972-12-03,47,IT'S FOUR IN THE MORNING,FARON YOUNG,14643,MERCURY,42,3,22
5,1972-12-03,48,ONLY YOU,JEFF COLLINS,14732,POLYDOR,40,40,4
5,1972-12-03,49,CAN'T KEEP IT IN,CAT STEVENS,37679,ISLAND,,49,1
5,1972-12-03,50,BIG SEVEN,JUDGE DREAD,14684,BIG SHOT,,50,1
6,1972-11-26,1,MY DING-A-LING,CHUCK BERRY,4786,CHESS,1,1,6
6,1972-11-26,2,CRAZY HORSES,THE OSMONDS,14569,MGM,2,2,4
6,1972-11-26,3,WHY,DONNY OSMOND,18377,MGM,4,3,4
6,1972-11-26,4,GUDBUY T'JANE,SLADE,30945,POLYDOR,8,4,2
6,1972-11-26,5,CROCODILE ROCK,ELTON JOHN,21478,DJM,5,5,5
6,1972-11-26,6,ANGEL/WHAT MADE MILWAUKEE FAMOUS (HAS MADE A LOSER OUT OF ME),ROD STEWART,20537,MERCURY,10,6,3
6,1972-11-26,7,CLAIR,GILBERT O'SULLIVAN,17499,MAM,3,1,7
6,1972-11-26,8,LEADER OF THE PACK {1972},SHANGRI-LAS,11388,KAMA SUTRA,6,3,8
6,1972-11-26,9,LOOKIN' THROUGH THE WINDOWS,THE JACKSON 5,13914,TAMLA MOTOWN,13,9,4
6,1972-11-26,10,I'M STONE IN LOVE WITH YOU,THE STYLISTICS,14618,AVCO,9,9,5
6,1972-11-26,11,LET'S DANCE {1972},CHRIS MONTEZ,10319,LONDON,11,9,8
