CustomerID;EmployeeID;OrderID;OrderDate;ProductID;Quantity;UnitPrice;Discount;TotalPrice;TotalDiscount;FinalPrice
WELLI;3;10256;1996-07-15 00:00:00;77;12;10.4;0;124.8;0;124.8
HILAA;4;10257;1996-07-16 00:00:00;27;25;35.1;0;877.5;0;877.5
HILAA;4;10257;1996-07-16 00:00:00;39;6;14.4;0;86.4;0;86.4
HILAA;4;10257;1996-07-16 00:00:00;77;15;10.4;0;156;0;156
ERNSH;1;10258;1996-07-17 00:00:00;2;50;15.2;0.2;760;152;608
ERNSH;1;10258;1996-07-17 00:00:00;5;65;17;0.2;1105;221;884
ERNSH;1;10258;1996-07-17 00:00:00;32;6;25.6;0.2;153.6;30.720001;122.88
CENTC;4;10259;1996-07-18 00:00:00;21;10;8;0;80;0;80
CENTC;4;10259;1996-07-18 00:00:00;37;1;20.8;0;20.8;0;20.8
OTTIK;4;10260;1996-07-19 00:00:00;41;16;7.7;0.25;123.2;30.799999;92.4
OTTIK;4;10260;1996-07-19 00:00:00;57;50;15.6;0;780;0;780
OTTIK;4;10260;1996-07-19 00:00:00;62;15;39.4;0.25;591;147.75;443.25
OTTIK;4;10260;1996-07-19 00:00:00;70;21;12;0.25;252;63;189
QUEDE;4;10261;1996-07-19 00:00:00;21;20;8;0;160;0;160
QUEDE;4;10261;1996-07-19 00:00:00;35;20;14.4;0;288;0;288
RATTC;8;10262;1996-07-22 00:00:00;5;12;17;0.2;204;40.799999;163.2
RATTC;8;10262;1996-07-22 00:00:00;7;15;24;0;360;0;360
RATTC;8;10262;1996-07-22 00:00:00;56;2;30.4;0;60.8;0;60.8
ERNSH;9;10263;1996-07-23 00:00:00;16;60;13.9;0.25;834;208.5;625.5
ERNSH;9;10263;1996-07-23 00:00:00;24;28;3.6;0;100.8;0;100.8
ERNSH;9;10263;1996-07-23 00:00:00;30;60;20.7;0.25;1242;310.5;931.5
ERNSH;9;10263;1996-07-23 00:00:00;74;36;8;0.25;288;72;216
FOLKO;6;10264;1996-07-24 00:00:00;2;35;15.2;0;532;0;532
FOLKO;6;10264;1996-07-24 00:00:00;41;25;7.7;0.15000001;192.5;28.875002;163.625
BLONP;2;10265;1996-07-25 00:00:00;17;30;31.2;0;936;0;936
BLONP;2;10265;1996-07-25 00:00:00;70;20;12;0;240;0;240
WARTH;3;10266;1996-07-26 00:00:00;12;12;30.4;5.0000001E-2;364.8;18.24;346.56
FRANK;4;10267;1996-07-29 00:00:00;40;50;14.7;0;735;0;735
FRANK;4;10267;1996-07-29 00:00:00;59;70;44;0.15000001;3080;462.00003;2618
FRANK;4;10267;1996-07-29 00:00:00;76;15;14.4;0.15000001;216;32.400002;183.6
GROSR;8;10268;1996-07-30 00:00:00;29;10;99;0;990;0;990
GROSR;8;10268;1996-07-30 00:00:00;72;4;27.8;0;111.2;0;111.2
WHITC;5;10269;1996-07-31 00:00:00;33;60;2;5.0000001E-2;120;6;114
WHITC;5;10269;1996-07-31 00:00:00;72;20;27.8;5.0000001E-2;556;27.800001;528.2
WARTH;1;10270;1996-08-01 00:00:00;36;30;15.2;0;456;0;456
WARTH;1;10270;1996-08-01 00:00:00;43;25;36.8;0;920;0;920
SPLIR;6;10271;1996-08-01 00:00:00;33;24;2;0;48;0;48
RATTC;6;10272;1996-08-02 00:00:00;20;6;64.8;0;388.8;0;388.8
RATTC;6;10272;1996-08-02 00:00:00;31;40;10;0;400;0;400
RATTC;6;10272;1996-08-02 00:00:00;72;24;27.8;0;667.2;0;667.2
QUICK;3;10273;1996-08-05 00:00:00;10;24;24.8;5.0000001E-2;595.2;29.76;565.44
QUICK;3;10273;1996-08-05 00:00:00;31;15;10;5.0000001E-2;150;7.5;142.5
QUICK;3;10273;1996-08-05 00:00:00;33;20;2;0;40;0;40
QUICK;3;10273;1996-08-05 00:00:00;40;60;14.7;5.0000001E-2;882;44.100002;837.9
QUICK;3;10273;1996-08-05 00:00:00;76;33;14.4;5.0000001E-2;475.2;23.76;451.44
VINET;6;10274;1996-08-06 00:00:00;71;20;17.2;0;344;0;344
VINET;6;10274;1996-08-06 00:00:00;72;7;27.8;0;194.6;0;194.6
MAGAA;1;10275;1996-08-07 00:00:00;24;12;3.6;5.0000001E-2;43.2;2.1600001;41.04
MAGAA;1;10275;1996-08-07 00:00:00;59;6;44;5.0000001E-2;264;13.2;250.8
TORTU;8;10276;1996-08-08 00:00:00;10;15;24.8;0;372;0;372
TORTU;8;10276;1996-08-08 00:00:00;13;10;4.8;0;48;0;48
MORGK;2;10277;1996-08-09 00:00:00;28;20;36.4;0;728;0;728
MORGK;2;10277;1996-08-09 00:00:00;62;12;39.4;0;472.8;0;472.8
BERGS;8;10278;1996-08-12 00:00:00;44;16;15.5;0;248;0;248
BERGS;8;10278;1996-08-12 00:00:00;59;15;44;0;660;0;660
BERGS;8;10278;1996-08-12 00:00:00;63;8;35.1;0;280.8;0;280.8
BERGS;8;10278;1996-08-12 00:00:00;73;25;12;0;300;0;300
LEHMS;8;10279;1996-08-13 00:00:00;17;15;31.2;0.25;468;117;351
BERGS;2;10280;1996-08-14 00:00:00;24;12;3.6;0;43.2;0;43.2
BERGS;2;10280;1996-08-14 00:00:00;55;20;19.2;0;384;0;384
BERGS;2;10280;1996-08-14 00:00:00;75;30;6.2;0;186;0;186
ROMEY;4;10281;1996-08-14 00:00:00;19;1;7.3;0;7.3;0;7.3
ROMEY;4;10281;1996-08-14 00:00:00;24;6;3.6;0;21.6;0;21.6
ROMEY;4;10281;1996-08-14 00:00:00;35;4;14.4;0;57.6;0;57.6
ROMEY;4;10282;1996-08-15 00:00:00;30;6;20.7;0;124.2;0;124.2
ROMEY;4;10282;1996-08-15 00:00:00;57;2;15.6;0;31.2;0;31.2
LILAS;3;10283;1996-08-16 00:00:00;15;20;12.4;0;248;0;248
LILAS;3;10283;1996-08-16 00:00:00;19;18;7.3;0;131.4;0;131.4
LILAS;3;10283;1996-08-16 00:00:00;60;35;27.2;0;952;0;952
LILAS;3;10283;1996-08-16 00:00:00;72;3;27.8;0;83.4;0;83.4
LEHMS;4;10284;1996-08-19 00:00:00;27;15;35.1;0.25;526.5;131.625;394.875
LEHMS;4;10284;1996-08-19 00:00:00;44;21;15.5;0;325.5;0;325.5
LEHMS;4;10284;1996-08-19 00:00:00;60;20;27.2;0.25;544;136;408
LEHMS;4;10284;1996-08-19 00:00:00;67;5;11.2;0.25;56;14;42
QUICK;1;10285;1996-08-20 00:00:00;1;45;14.4;0.2;648;129.60001;518.4
QUICK;1;10285;1996-08-20 00:00:00;40;40;14.7;0.2;588;117.6;470.4
QUICK;1;10285;1996-08-20 00:00:00;53;36;26.2;0.2;943.2;188.64;754.56
QUICK;8;10286;1996-08-21 00:00:00;35;100;14.4;0;1440;0;1440
QUICK;8;10286;1996-08-21 00:00:00;62;40;39.4;0;1576;0;1576
RICAR;8;10287;1996-08-22 00:00:00;16;40;13.9;0.15000001;556;83.400002;472.6
RICAR;8;10287;1996-08-22 00:00:00;34;20;11.2;0;224;0;224
RICAR;8;10287;1996-08-22 00:00:00;46;15;9.6;0.15000001;144;21.6;122.4
REGGC;4;10288;1996-08-23 00:00:00;54;10;5.9;0.1;59;5.9000001;53.1
REGGC;4;10288;1996-08-23 00:00:00;68;3;10;0.1;30;3;27
BSBEV;7;10289;1996-08-26 00:00:00;3;30;8;0;240;0;240
BSBEV;7;10289;1996-08-26 00:00:00;64;9;26.6;0;239.4;0;239.4
COMMI;8;10290;1996-08-27 00:00:00;5;20;17;0;340;0;340
COMMI;8;10290;1996-08-27 00:00:00;29;15;99;0;1485;0;1485
COMMI;8;10290;1996-08-27 00:00:00;49;15;16;0;240;0;240
COMMI;8;10290;1996-08-27 00:00:00;77;10;10.4;0;104;0;104
QUEDE;6;10291;1996-08-27 00:00:00;13;20;4.8;0.1;96;9.6000004;86.4
QUEDE;6;10291;1996-08-27 00:00:00;44;24;15.5;0.1;372;37.200001;334.8
QUEDE;6;10291;1996-08-27 00:00:00;51;2;42.4;0.1;84.8;8.4800005;76.32
TRADH;1;10292;1996-08-28 00:00:00;20;20;64.8;0;1296;0;1296
TORTU;1;10293;1996-08-29 00:00:00;18;12;50;0;600;0;600
TORTU;1;10293;1996-08-29 00:00:00;24;10;3.6;0;36;0;36
TORTU;1;10293;1996-08-29 00:00:00;63;5;35.1;0;175.5;0;175.5
TORTU;1;10293;1996-08-29 00:00:00;75;6;6.2;0;37.2;0;37.2
RATTC;4;10294;1996-08-30 00:00:00;1;18;14.4;0;259.2;0;259.2
RATTC;4;10294;1996-08-30 00:00:00;17;15;31.2;0;468;0;468
RATTC;4;10294;1996-08-30 00:00:00;43;15;36.8;0;552;0;552
RATTC;4;10294;1996-08-30 00:00:00;60;21;27.2;0;571.2;0;571.2
RATTC;4;10294;1996-08-30 00:00:00;75;6;6.2;0;37.2;0;37.2
VINET;2;10295;1996-09-02 00:00:00;56;4;30.4;0;121.6;0;121.6
LILAS;6;10296;1996-09-03 00:00:00;11;12;16.8;0;201.6;0;201.6
LILAS;6;10296;1996-09-03 00:00:00;16;30;13.9;0;417;0;417
LILAS;6;10296;1996-09-03 00:00:00;69;15;28.8;0;432;0;432
BLONP;5;10297;1996-09-04 00:00:00;39;60;14.4;0;864;0;864
BLONP;5;10297;1996-09-04 00:00:00;72;20;27.8;0;556;0;556
HUNGO;6;10298;1996-09-05 00:00:00;2;40;15.2;0;608;0;608
HUNGO;6;10298;1996-09-05 00:00:00;36;40;15.2;0.25;608;152;456
HUNGO;6;10298;1996-09-05 00:00:00;59;30;44;0.25;1320;330;990
HUNGO;6;10298;1996-09-05 00:00:00;62;15;39.4;0;591;0;591
RICAR;4;10299;1996-09-06 00:00:00;19;15;7.3;0;109.5;0;109.5
RICAR;4;10299;1996-09-06 00:00:00;70;20;12;0;240;0;240
MAGAA;2;10300;1996-09-09 00:00:00;66;30;13.6;0;408;0;408
MAGAA;2;10300;1996-09-09 00:00:00;68;20;10;0;200;0;200
WANDK;8;10301;1996-09-09 00:00:00;40;10;14.7;0;147;0;147
WANDK;8;10301;1996-09-09 00:00:00;56;20;30.4;0;608;0;608
SUPRD;4;10302;1996-09-10 00:00:00;17;40;31.2;0;1248;0;1248
SUPRD;4;10302;1996-09-10 00:00:00;28;28;36.4;0;1019.2;0;1019.2
SUPRD;4;10302;1996-09-10 00:00:00;43;12;36.8;0;441.6;0;441.6
GODOS;7;10303;1996-09-11 00:00:00;40;40;14.7;0.1;588;58.799999;529.2
GODOS;7;10303;1996-09-11 00:00:00;65;30;16.8;0.1;504;50.400002;453.6
GODOS;7;10303;1996-09-11 00:00:00;68;15;10;0.1;150;15;135
TORTU;1;10304;1996-09-12 00:00:00;49;30;16;0;480;0;480
TORTU;1;10304;1996-09-12 00:00:00;59;10;44;0;440;0;440
TORTU;1;10304;1996-09-12 00:00:00;71;2;17.2;0;34.4;0;34.4
OLDWO;8;10305;1996-09-13 00:00:00;18;25;50;0.1;1250;125;1125
OLDWO;8;10305;1996-09-13 00:00:00;29;25;99;0.1;2475;247.5;2227.5
OLDWO;8;10305;1996-09-13 00:00:00;39;30;14.4;0.1;432;43.200001;388.8
ROMEY;1;10306;1996-09-16 00:00:00;30;10;20.7;0;207;0;207
ROMEY;1;10306;1996-09-16 00:00:00;53;10;26.2;0;262;0;262
ROMEY;1;10306;1996-09-16 00:00:00;54;5;5.9;0;29.5;0;29.5
LONEP;2;10307;1996-09-17 00:00:00;62;10;39.4;0;394;0;394
LONEP;2;10307;1996-09-17 00:00:00;68;3;10;0;30;0;30
ANATR;7;10308;1996-09-18 00:00:00;69;1;28.8;0;28.8;0;28.8
ANATR;7;10308;1996-09-18 00:00:00;70;5;12;0;60;0;60
HUNGO;3;10309;1996-09-19 00:00:00;4;20;17.6;0;352;0;352
HUNGO;3;10309;1996-09-19 00:00:00;6;30;20;0;600;0;600
HUNGO;3;10309;1996-09-19 00:00:00;42;2;11.2;0;22.4;0;22.4
HUNGO;3;10309;1996-09-19 00:00:00;43;20;36.8;0;736;0;736
HUNGO;3;10309;1996-09-19 00:00:00;71;3;17.2;0;51.6;0;51.6
THEBI;8;10310;1996-09-20 00:00:00;16;10;13.9;0;139;0;139
THEBI;8;10310;1996-09-20 00:00:00;62;5;39.4;0;197;0;197
DUMON;1;10311;1996-09-20 00:00:00;42;6;11.2;0;67.2;0;67.2
DUMON;1;10311;1996-09-20 00:00:00;69;7;28.8;0;201.6;0;201.6
WANDK;2;10312;1996-09-23 00:00:00;28;4;36.4;0;145.6;0;145.6
WANDK;2;10312;1996-09-23 00:00:00;43;24;36.8;0;883.2;0;883.2
WANDK;2;10312;1996-09-23 00:00:00;53;20;26.2;0;524;0;524
WANDK;2;10312;1996-09-23 00:00:00;75;10;6.2;0;62;0;62
QUICK;2;10313;1996-09-24 00:00:00;36;12;15.2;0;182.4;0;182.4
RATTC;1;10314;1996-09-25 00:00:00;32;40;25.6;0.1;1024;102.4;921.6
RATTC;1;10314;1996-09-25 00:00:00;58;30;10.6;0.1;318;31.800001;286.2
RATTC;1;10314;1996-09-25 00:00:00;62;25;39.4;0.1;985;98.5;886.5
ISLAT;4;10315;1996-09-26 00:00:00;34;14;11.2;0;156.8;0;156.8
ISLAT;4;10315;1996-09-26 00:00:00;70;30;12;0;360;0;360
RATTC;1;10316;1996-09-27 00:00:00;41;10;7.7;0;77;0;77
RATTC;1;10316;1996-09-27 00:00:00;62;70;39.4;0;2758;0;2758
LONEP;6;10317;1996-09-30 00:00:00;1;20;14.4;0;288;0;288
ISLAT;8;10318;1996-10-01 00:00:00;41;20;7.7;0;154;0;154
ISLAT;8;10318;1996-10-01 00:00:00;76;6;14.4;0;86.4;0;86.4
TORTU;7;10319;1996-10-02 00:00:00;17;8;31.2;0;249.6;0;249.6
TORTU;7;10319;1996-10-02 00:00:00;28;14;36.4;0;509.6;0;509.6
TORTU;7;10319;1996-10-02 00:00:00;76;30;14.4;0;432;0;432
WARTH;5;10320;1996-10-03 00:00:00;71;30;17.2;0;516;0;516
ISLAT;3;10321;1996-10-03 00:00:00;35;10;14.4;0;144;0;144
PERIC;7;10322;1996-10-04 00:00:00;52;20;5.6;0;112;0;112
KOENE;4;10323;1996-10-07 00:00:00;15;5;12.4;0;62;0;62
KOENE;4;10323;1996-10-07 00:00:00;25;4;11.2;0;44.8;0;44.8
KOENE;4;10323;1996-10-07 00:00:00;39;4;14.4;0;57.6;0;57.6
SAVEA;9;10324;1996-10-08 00:00:00;16;21;13.9;0.15000001;291.9;43.785;248.115
SAVEA;9;10324;1996-10-08 00:00:00;35;70;14.4;0.15000001;1008;151.20001;856.8
SAVEA;9;10324;1996-10-08 00:00:00;46;30;9.6;0;288;0;288
SAVEA;9;10324;1996-10-08 00:00:00;59;40;44;0.15000001;1760;264;1496
SAVEA;9;10324;1996-10-08 00:00:00;63;80;35.1;0.15000001;2808;421.20001;2386.8
KOENE;1;10325;1996-10-09 00:00:00;6;6;20;0;120;0;120
KOENE;1;10325;1996-10-09 00:00:00;13;12;4.8;0;57.6;0;57.6
KOENE;1;10325;1996-10-09 00:00:00;14;9;18.6;0;167.4;0;167.4
KOENE;1;10325;1996-10-09 00:00:00;31;4;10;0;40;0;40
KOENE;1;10325;1996-10-09 00:00:00;72;40;27.8;0;1112;0;1112
BOLID;4;10326;1996-10-10 00:00:00;4;24;17.6;0;422.4;0;422.4
BOLID;4;10326;1996-10-10 00:00:00;57;16;15.6;0;249.6;0;249.6
BOLID;4;10326;1996-10-10 00:00:00;75;50;6.2;0;310;0;310
FOLKO;2;10327;1996-10-11 00:00:00;2;25;15.2;0.2;380;76;304
FOLKO;2;10327;1996-10-11 00:00:00;11;50;16.8;0.2;840;168;672
FOLKO;2;10327;1996-10-11 00:00:00;30;35;20.7;0.2;724.5;144.90001;579.6
FOLKO;2;10327;1996-10-11 00:00:00;58;30;10.6;0.2;318;63.600002;254.4
FURIB;4;10328;1996-10-14 00:00:00;59;9;44;0;396;0;396
FURIB;4;10328;1996-10-14 00:00:00;65;40;16.8;0;672;0;672
FURIB;4;10328;1996-10-14 00:00:00;68;10;10;0;100;0;100
SPLIR;4;10329;1996-10-15 00:00:00;19;10;7.3;5.0000001E-2;73;3.6500001;69.35
SPLIR;4;10329;1996-10-15 00:00:00;30;8;20.7;5.0000001E-2;165.6;8.2800007;157.32
SPLIR;4;10329;1996-10-15 00:00:00;38;20;210.8;5.0000001E-2;4216;210.8;4005.2
SPLIR;4;10329;1996-10-15 00:00:00;56;12;30.4;5.0000001E-2;364.8;18.24;346.56
LILAS;3;10330;1996-10-16 00:00:00;26;50;24.9;0.15000001;1245;186.75;1058.25
LILAS;3;10330;1996-10-16 00:00:00;72;25;27.8;0.15000001;695;104.25001;590.75
BONAP;9;10331;1996-10-16 00:00:00;54;15;5.9;0;88.5;0;88.5
MEREP;3;10332;1996-10-17 00:00:00;18;40;50;0.2;2000;400;1600
MEREP;3;10332;1996-10-17 00:00:00;42;10;11.2;0.2;112;22.4;89.6
MEREP;3;10332;1996-10-17 00:00:00;47;16;7.6;0.2;121.6;24.32;97.28
WARTH;5;10333;1996-10-18 00:00:00;14;10;18.6;0;186;0;186
WARTH;5;10333;1996-10-18 00:00:00;21;10;8;0.1;80;8;72
WARTH;5;10333;1996-10-18 00:00:00;71;40;17.2;0.1;688;68.800003;619.2
VICTE;8;10334;1996-10-21 00:00:00;52;8;5.6;0;44.8;0;44.8
VICTE;8;10334;1996-10-21 00:00:00;68;10;10;0;100;0;100
HUNGO;7;10335;1996-10-22 00:00:00;2;7;15.2;0.2;106.4;21.280001;85.12
HUNGO;7;10335;1996-10-22 00:00:00;31;25;10;0.2;250;50;200
HUNGO;7;10335;1996-10-22 00:00:00;32;6;25.6;0.2;153.6;30.720001;122.88
HUNGO;7;10335;1996-10-22 00:00:00;51;48;42.4;0.2;2035.2;407.04001;1628.1599
PRINI;7;10336;1996-10-23 00:00:00;4;18;17.6;0.1;316.8;31.679998;285.12
FRANK;4;10337;1996-10-24 00:00:00;23;40;7.2;0;288;0;288
FRANK;4;10337;1996-10-24 00:00:00;26;24;24.9;0;597.6;0;597.6
FRANK;4;10337;1996-10-24 00:00:00;36;20;15.2;0;304;0;304
FRANK;4;10337;1996-10-24 00:00:00;37;28;20.8;0;582.4;0;582.4
FRANK;4;10337;1996-10-24 00:00:00;72;25;27.8;0;695;0;695
OLDWO;4;10338;1996-10-25 00:00:00;17;20;31.2;0;624;0;624
OLDWO;4;10338;1996-10-25 00:00:00;30;15;20.7;0;310.5;0;310.5
MEREP;2;10339;1996-10-28 00:00:00;4;10;17.6;0;176;0;176
MEREP;2;10339;1996-10-28 00:00:00;17;70;31.2;5.0000001E-2;2184;109.2;2074.8
MEREP;2;10339;1996-10-28 00:00:00;62;28;39.4;0;1103.2;0;1103.2
BONAP;1;10340;1996-10-29 00:00:00;18;20;50;5.0000001E-2;1000;50;950
BONAP;1;10340;1996-10-29 00:00:00;41;12;7.7;5.0000001E-2;92.4;4.6200004;87.78
BONAP;1;10340;1996-10-29 00:00:00;43;40;36.8;5.0000001E-2;1472;73.599998;1398.4
SIMOB;7;10341;1996-10-29 00:00:00;33;8;2;0;16;0;16
SIMOB;7;10341;1996-10-29 00:00:00;59;9;44;0.15000001;396;59.400002;336.6
FRANK;4;10342;1996-10-30 00:00:00;2;24;15.2;0.2;364.8;72.959999;291.84
FRANK;4;10342;1996-10-30 00:00:00;31;56;10;0.2;560;112;448
FRANK;4;10342;1996-10-30 00:00:00;36;40;15.2;0.2;608;121.6;486.4
FRANK;4;10342;1996-10-30 00:00:00;55;40;19.2;0.2;768;153.60001;614.4
LEHMS;4;10343;1996-10-31 00:00:00;64;50;26.6;0;1330;0;1330
LEHMS;4;10343;1996-10-31 00:00:00;68;4;10;5.0000001E-2;40;2;38
LEHMS;4;10343;1996-10-31 00:00:00;76;15;14.4;0;216;0;216
WHITC;4;10344;1996-11-01 00:00:00;4;35;17.6;0;616;0;616
WHITC;4;10344;1996-11-01 00:00:00;8;70;32;0.25;2240;560;1680
QUICK;2;10345;1996-11-04 00:00:00;8;70;32;0;2240;0;2240
QUICK;2;10345;1996-11-04 00:00:00;19;80;7.3;0;584;0;584
QUICK;2;10345;1996-11-04 00:00:00;42;9;11.2;0;100.8;0;100.8
RATTC;3;10346;1996-11-05 00:00:00;17;36;31.2;0.1;1123.2;112.32;1010.8799
RATTC;3;10346;1996-11-05 00:00:00;56;20;30.4;0;608;0;608
FAMIA;4;10347;1996-11-06 00:00:00;25;10;11.2;0;112;0;112
FAMIA;4;10347;1996-11-06 00:00:00;39;50;14.4;0.15000001;720;108.00001;612
FAMIA;4;10347;1996-11-06 00:00:00;40;4;14.7;0;58.8;0;58.8
FAMIA;4;10347;1996-11-06 00:00:00;75;6;6.2;0.15000001;37.2;5.5800004;31.62
WANDK;4;10348;1996-11-07 00:00:00;1;15;14.4;0.15000001;216;32.400002;183.6
WANDK;4;10348;1996-11-07 00:00:00;23;25;7.2;0;180;0;180
SPLIR;7;10349;1996-11-08 00:00:00;54;24;5.9;0;141.6;0;141.6
LAMAI;6;10350;1996-11-11 00:00:00;50;15;13;0.1;195;19.5;175.5
LAMAI;6;10350;1996-11-11 00:00:00;69;18;28.8;0.1;518.4;51.840004;466.56
ERNSH;1;10351;1996-11-11 00:00:00;38;20;210.8;5.0000001E-2;4216;210.8;4005.2
ERNSH;1;10351;1996-11-11 00:00:00;41;13;7.7;0;100.1;0;100.1
ERNSH;1;10351;1996-11-11 00:00:00;44;77;15.5;5.0000001E-2;1193.5;59.674999;1133.825
ERNSH;1;10351;1996-11-11 00:00:00;65;10;16.8;5.0000001E-2;168;8.4000006;159.6
FURIB;3;10352;1996-11-12 00:00:00;24;10;3.6;0;36;0;36
FURIB;3;10352;1996-11-12 00:00:00;54;20;5.9;0.15000001;118;17.700001;100.3
PICCO;7;10353;1996-11-13 00:00:00;11;12;16.8;0.2;201.6;40.320004;161.28
PICCO;7;10353;1996-11-13 00:00:00;38;50;210.8;0.2;10540;2108;8432
PERIC;8;10354;1996-11-14 00:00:00;1;12;14.4;0;172.8;0;172.8
PERIC;8;10354;1996-11-14 00:00:00;29;4;99;0;396;0;396
AROUT;6;10355;1996-11-15 00:00:00;24;25;3.6;0;90;0;90
AROUT;6;10355;1996-11-15 00:00:00;57;25;15.6;0;390;0;390
WANDK;6;10356;1996-11-18 00:00:00;31;30;10;0;300;0;300
WANDK;6;10356;1996-11-18 00:00:00;55;12;19.2;0;230.4;0;230.4
WANDK;6;10356;1996-11-18 00:00:00;69;20;28.8;0;576;0;576
LILAS;1;10357;1996-11-19 00:00:00;10;30;24.8;0.2;744;148.8;595.2
LILAS;1;10357;1996-11-19 00:00:00;26;16;24.9;0;398.4;0;398.4
LILAS;1;10357;1996-11-19 00:00:00;60;8;27.2;0.2;217.6;43.52;174.08
LAMAI;5;10358;1996-11-20 00:00:00;24;10;3.6;5.0000001E-2;36;1.8000001;34.2
LAMAI;5;10358;1996-11-20 00:00:00;34;10;11.2;5.0000001E-2;112;5.5999999;106.4
LAMAI;5;10358;1996-11-20 00:00:00;36;20;15.2;5.0000001E-2;304;15.2;288.8
SEVES;5;10359;1996-11-21 00:00:00;16;56;13.9;5.0000001E-2;778.4;38.920002;739.48
SEVES;5;10359;1996-11-21 00:00:00;31;70;10;5.0000001E-2;700;35;665
SEVES;5;10359;1996-11-21 00:00:00;60;80;27.2;5.0000001E-2;2176;108.8;2067.2
BLONP;4;10360;1996-11-22 00:00:00;28;30;36.4;0;1092;0;1092
BLONP;4;10360;1996-11-22 00:00:00;29;35;99;0;3465;0;3465
BLONP;4;10360;1996-11-22 00:00:00;38;10;210.8;0;2108;0;2108
BLONP;4;10360;1996-11-22 00:00:00;49;35;16;0;560;0;560
BLONP;4;10360;1996-11-22 00:00:00;54;28;5.9;0;165.2;0;165.2
QUICK;1;10361;1996-11-22 00:00:00;39;54;14.4;0.1;777.6;77.760002;699.84
QUICK;1;10361;1996-11-22 00:00:00;60;55;27.2;0.1;1496;149.60001;1346.4
BONAP;3;10362;1996-11-25 00:00:00;25;50;11.2;0;560;0;560
BONAP;3;10362;1996-11-25 00:00:00;51;20;42.4;0;848;0;848
BONAP;3;10362;1996-11-25 00:00:00;54;24;5.9;0;141.6;0;141.6
DRACD;4;10363;1996-11-26 00:00:00;31;20;10;0;200;0;200
DRACD;4;10363;1996-11-26 00:00:00;75;12;6.2;0;74.4;0;74.4
DRACD;4;10363;1996-11-26 00:00:00;76;12;14.4;0;172.8;0;172.8
EASTC;1;10364;1996-11-26 00:00:00;69;30;28.8;0;864;0;864
EASTC;1;10364;1996-11-26 00:00:00;71;5;17.2;0;86;0;86
ANTON;3;10365;1996-11-27 00:00:00;11;24;16.8;0;403.2;0;403.2
GALED;8;10366;1996-11-28 00:00:00;65;5;16.8;0;84;0;84
GALED;8;10366;1996-11-28 00:00:00;77;5;10.4;0;52;0;52
VAFFE;7;10367;1996-11-28 00:00:00;34;36;11.2;0;403.2;0;403.2
VAFFE;7;10367;1996-11-28 00:00:00;54;18;5.9;0;106.2;0;106.2
VAFFE;7;10367;1996-11-28 00:00:00;65;15;16.8;0;252;0;252
VAFFE;7;10367;1996-11-28 00:00:00;77;7;10.4;0;72.8;0;72.8
ERNSH;2;10368;1996-11-29 00:00:00;21;5;8;0.1;40;4;36
ERNSH;2;10368;1996-11-29 00:00:00;28;13;36.4;0.1;473.2;47.320004;425.88
ERNSH;2;10368;1996-11-29 00:00:00;57;25;15.6;0;390;0;390
